term_id,source_term,source_language,target_language,reference_label,n_hits_retrieved,p_at_5,r_at_10,mrr,semantic_relevance_at_5
kalcium:4907,Preface,en,fr,Avant-propos,10,0.0,0.0,0.0,0.6655144691467285
kalcium:4671,Baal,en,fr,Baal,10,0.0,0.0,0.0,0.5496794581413269
kalcium:1696,Baluster,en,fr,Balustre,10,0.0,0.0,0.0,0.5826069116592407
kalcium:1700,Banner,en,fr,Bannière,10,0.0,0.0,0.0,0.6414523124694824
kalcium:90,Baroque,en,fr,Baroque,8,0.0,0.0,0.0,0.5851131081581116
kalcium:1717,Base,en,fr,Base,10,0.0,0.0,0.0,0.4471096396446228
kalcium:1718,Basilica,en,fr,Basilique,10,0.0,0.0,0.0,0.6751043796539307
kalcium:1719,Basin,en,fr,Bassin,10,0.6,1.0,1.0,1.0
kalcium:1842,Building,en,fr,Bâtiment,10,0.4,1.0,1.0,1.0000001192092896
kalcium:95,Bauhaus,en,fr,Bauhaus,10,0.0,0.0,0.0,0.5659803748130798
kalcium:275,Fine art,en,fr,Beaux-arts,10,0.2,1.0,1.0,1.0
kalcium:1739,Beige,en,fr,Beige,5,0.0,0.0,0.0,0.6819432377815247
kalcium:2058,Concrete,en,fr,Béton,9,0.4,1.0,1.0,1.0000001192092896
kalcium:1757,Biography,en,fr,Biographie,10,0.2,1.0,1.0,1.0
kalcium:1775,Cobalt blue,en,fr,Bleu de cobalt,1,0.0,0.0,0.0,0.5869337916374207
kalcium:5237,wood,en,fr,bois,10,0.2,1.0,0.5,0.9141229391098022
kalcium:1784,Bonnet,en,fr,Bonnet,10,0.0,0.0,0.0,0.6085027456283569
kalcium:1838,Buckle,en,fr,Boucle,10,0.0,0.0,0.0,0.5844501852989197
kalcium:1847,Bunch,en,fr,Bouquet,10,0.0,0.0,0.0,0.4754260182380676
kalcium:2048,Compass,en,fr,Boussole,10,0.0,0.0,0.0,0.3054027259349823
kalcium:1790,Bottle,en,fr,Bouteille,10,0.0,0.0,0.0,0.5732704997062683
kalcium:2910,knob,en,fr,bouton,6,0.0,0.0,0.0,0.5408974885940552
kalcium:1803,Bracelet,en,fr,Bracelet,10,0.0,0.0,0.0,0.5128214359283447
kalcium:1792,Bough,en,fr,Branche,10,0.0,0.0,0.0,0.7130780220031738
kalcium:1812,Breach,en,fr,Brèche,10,0.0,0.0,0.0,0.6849062442779541
kalcium:1824,Bridle,en,fr,Bride,10,0.0,0.0,0.0,0.7681132555007935
kalcium:4823,diamond,en,fr,brillant,10,0.0,0.0,0.0,0.3548978567123413
kalcium:2213,Dazzling,en,fr,Brillant,10,0.0,0.0,0.0,0.5823792219161987
kalcium:1827,Brilliant,en,fr,Brillant,10,0.0,0.0,0.0,0.5823792219161987
kalcium:1831,Brocaded,en,fr,Broché,7,0.0,0.0,0.0,0.6862914562225342
kalcium:2364,Embroidered,en,fr,brodé,10,0.0,0.0,0.0,0.34595364332199097
kalcium:3636,needlework,en,fr,broderie,8,0.0,0.0,0.0,0.6519618630409241
kalcium:4828,embroidery,en,fr,broderie,10,0.0,0.0,0.0,0.6519618630409241
kalcium:5263,bronze,en,fr,bronze,4,0.0,0.0,0.0,0.5835443735122681
kalcium:724,Graver,en,fr,Burin,10,0.0,0.0,0.0,0.7152423858642578
kalcium:1854,Bust,en,fr,Buste,10,0.0,0.0,0.0,0.3025306761264801
kalcium:1859,Cabinet,en,fr,Cabinet,10,0.0,0.0,0.0,0.5900317430496216
kalcium:116,Cabinets of curiosities,en,fr,cabinets de curiosité,10,0.0,0.0,0.0,0.5521745681762695
kalcium:1919,Cashmere,en,fr,Cachemire,10,0.0,0.0,0.0,0.6909230947494507
kalcium:1862,Cachet,en,fr,Cachet,10,0.0,0.0,0.0,0.30945152044296265
kalcium:1868,Calendar,en,fr,Calendrier,8,0.2,1.0,1.0,1.0000001192092896
kalcium:129,Cameo,en,fr,Camée,10,0.0,0.0,0.0,0.607007622718811
kalcium:130,Cameos,en,fr,Camées,10,0.0,0.0,0.0,0.5544588565826416
kalcium:4676,canon,en,ar,قانون,10,0.8,1.0,1.0,0.8758248686790466
kalcium:4676,canon,en,fr,Canon,10,0.0,0.0,0.0,0.584010124206543
kalcium:1901,Carat,en,fr,Carat,10,0.0,0.0,0.0,0.6693949699401855
kalcium:1906,Carmine,en,fr,Carmin,10,0.0,0.0,0.0,0.654168963432312
kalcium:1370,Cartouche,en,fr,Cartouche,6,0.0,0.0,0.0,0.6123921871185303
kalcium:729,Caryatid,en,fr,Caryatide,10,0.0,0.0,0.0,0.5332344770431519
kalcium:4434,caste,en,fr,caste,6,0.2,1.0,1.0,0.83885258436203
kalcium:141,Catalogue,en,fr,Catalogue,1,1.0,1.0,1.0,0.8638981580734253
kalcium:1935,Celadon,en,fr,céladon,10,0.0,0.0,0.0,0.5883872509002686
kalcium:4830,ceramic,en,fr,céramique,2,1.0,1.0,1.0,0.839497983455658
kalcium:4831,chain,en,fr,chaîne,10,0.0,0.0,0.0,0.4956905245780945
kalcium:2457,Field,en,fr,Champ,10,0.2,1.0,0.3333333333333333,0.3275398015975952
kalcium:3181,curved,en,ar,منحني,10,0.0,0.0,0.0,0.6605857014656067
kalcium:1961,Chapel,en,fr,Chapelle,10,0.0,0.0,0.0,0.6565473079681396
kalcium:735,Capital,en,fr,Chapiteau,10,0.0,0.0,0.0,0.4410558342933655
kalcium:1963,Chapter,en,fr,Chapitre,10,0.0,0.0,0.0,0.28699928522109985
kalcium:5259,Charles Baudelaire,en,fr,Charles Baudelaire,8,0.0,0.0,0.0,0.4379528760910034
kalcium:241,Easel,en,fr,Chevalet,10,0.0,0.0,0.0,0.7551767826080322
kalcium:3251,chimera,en,fr,chimère,10,0.0,0.0,0.0,0.701302170753479
kalcium:1986,Chronicle,en,fr,Chronique,8,0.2,1.0,0.3333333333333333,0.8052873611450195
kalcium:1999,Citadel,en,fr,Citadelle,10,0.8,1.0,0.5,0.7291843891143799
kalcium:1312,Citadel,en,fr,Citadelle,10,0.8,1.0,0.5,0.7291843891143799
kalcium:1998,Cistern,en,fr,Citerne,10,0.0,0.0,0.0,0.6012765169143677
kalcium:747,Civilization,en,fr,Civilisation,10,0.2,1.0,1.0,1.0000001192092896
kalcium:2991,light,en,fr,clair,10,0.2,1.0,0.5,0.5597602128982544
kalcium:2009,Clear,en,fr,Clair,10,0.2,1.0,0.3333333333333333,0.5754765272140503
kalcium:2007,Classicism,en,fr,Classicisme,10,0.0,0.0,0.0,0.7423795461654663
kalcium:165,Classical,en,fr,Classique,10,0.2,1.0,1.0,0.7131310701370239
kalcium:1971,Chest,en,fr,Coffre,10,0.0,0.0,0.0,0.6836081743240356
kalcium:1920,Casket,en,fr,Coffret,10,0.0,0.0,0.0,0.5844653844833374
kalcium:2083,Corner,en,fr,Coin,10,0.0,0.0,0.0,0.773173451423645
kalcium:2028,Collection,en,fr,Collection,10,0.4,1.0,0.5,0.7578748464584351
kalcium:2029,Collector,en,fr,Collectionneur,10,0.0,0.0,0.0,0.6647096276283264
kalcium:3634,necklace,en,fr,collier,10,0.0,0.0,0.0,0.5875678062438965
kalcium:2027,Collar,en,fr,Collier,10,0.0,0.0,0.0,0.5928704738616943
kalcium:175,Column,en,fr,Colonne,10,0.0,0.0,0.0,0.5937210321426392
kalcium:2032,Coloured,en,fr,Coloré,10,0.2,1.0,1.0,0.6312249898910522
kalcium:178,Combination,en,fr,Combinaison,10,0.0,0.0,0.0,0.7164417505264282
kalcium:4439,sponsor,en,fr,commanditaire,10,0.0,0.0,0.0,0.4836946129798889
kalcium:2047,Compartments,en,fr,Compartiments,10,0.0,0.0,0.0,0.6245071887969971
kalcium:2053,Composition,en,fr,Composition,10,0.2,1.0,1.0,1.0000001192092896
kalcium:182,Compositions,en,fr,Compositions,10,0.0,0.0,0.0,0.89713454246521
kalcium:183,Concentric,en,fr,Concentrique,10,0.0,0.0,0.0,0.6990305781364441
kalcium:2061,Conic,en,fr,Conique,10,0.0,0.0,0.0,0.6025137901306152
kalcium:754,Connoisseur,en,fr,Connaisseur,10,0.0,0.0,0.0,0.7160559892654419
kalcium:2176,curator,en,fr,conservateur,10,0.2,1.0,1.0,0.6558249592781067
kalcium:4373,preservation,en,fr,conservation,10,0.4,1.0,0.3333333333333333,0.6868118643760681
kalcium:4097,preservation,en,fr,conservation,10,0.4,1.0,0.3333333333333333,0.6868118643760681
kalcium:185,Conservation,en,fr,Conservation,10,0.8,1.0,1.0,0.7205852270126343
kalcium:188,Constellations,en,fr,Constellations,10,0.0,0.0,0.0,0.6666169166564941
kalcium:189,Construction,en,fr,Construction,10,0.2,1.0,0.3333333333333333,0.8864765763282776
kalcium:2062,Construction,en,fr,Construction,10,0.2,1.0,0.3333333333333333,0.8864765763282776
kalcium:2063,Contemporary,en,fr,Contemporain,10,0.8,1.0,1.0,0.7378292083740234
kalcium:2065,Contrast,en,fr,Contraste,10,0.0,0.0,0.0,0.65901118516922
kalcium:756,Contrast,en,fr,Contraste,10,0.0,0.0,0.0,0.65901118516922
kalcium:2074,Copy,en,fr,Copie,10,0.0,0.0,0.0,0.6659029722213745
kalcium:760,Shell,en,fr,Coquillage,10,0.2,1.0,0.3333333333333333,0.6286646127700806
kalcium:4837,coral,en,fr,corail,2,0.0,0.0,0.0,0.6611446142196655
kalcium:761,Basket,en,fr,Corbeille,10,0.0,0.0,0.0,0.5811813473701477
kalcium:762,Core,en,fr,Coré,10,0.0,0.0,0.0,0.33963772654533386
kalcium:2082,Cornelian,en,fr,Cornaline,6,0.0,0.0,0.0,0.6905530095100403
kalcium:2768,Horn,en,fr,Corne,10,0.0,0.0,0.0,0.6376734972000122
kalcium:2087,Cornice,en,fr,Corniche,10,0.0,0.0,0.0,0.6025965809822083
kalcium:1378,Cornice,en,fr,Corniche,10,0.0,0.0,0.0,0.6025965809822083
kalcium:4440,celestial,en,fr,cosmique,10,0.2,1.0,1.0,0.778717577457428
kalcium:195,Cosmography,en,fr,Cosmographie,10,0.0,0.0,0.0,0.7811698913574219
kalcium:2102,Costume,en,fr,Costume,10,0.0,0.0,0.0,0.7863724827766418
kalcium:2110,Courtyard,en,fr,Cour,10,0.0,1.0,0.14285714285714285,0.7525181174278259
kalcium:2183,Cushion,en,fr,Coussin,10,0.0,0.0,0.0,0.5542693138122559
kalcium:2316,Dressmaking,en,fr,Couture,10,0.0,0.0,0.0,0.5732928514480591
kalcium:771,Creative,en,fr,Créatif,10,0.0,0.0,0.0,0.7562209963798523
kalcium:770,Creation,en,fr,Création,10,0.0,1.0,0.16666666666666666,0.8349438309669495
kalcium:3514,melting pot,en,fr,creuset,2,0.0,0.0,0.0,0.5772690176963806
kalcium:3414,melting pot,en,fr,creuset,2,0.0,0.0,0.0,0.5772690176963806
kalcium:2163,Crystal,en,fr,Cristal,6,0.4,1.0,1.0,0.8381857872009277
kalcium:2764,Hook,en,fr,Crochet,10,0.0,0.0,0.0,0.4755781888961792
kalcium:2136,Cross,en,fr,Croix,10,0.0,0.0,0.0,0.665696382522583
kalcium:2164,Cubic,en,fr,Cubique,10,0.0,0.0,0.0,0.6149213314056396
kalcium:1850,Burning,en,fr,Cuisson,10,0.0,0.0,0.0,0.4122358560562134
kalcium:2072,copper,en,fr,cuivre,10,0.4,1.0,1.0,0.743095338344574
kalcium:209,Culture,en,fr,Culture,10,0.8,1.0,1.0,0.8023730516433716
kalcium:2977,leather,en,fr,curi,7,0.0,0.0,0.0,0.5814148187637329
kalcium:213,Cygnus,en,fr,Cygne,10,0.0,0.0,0.0,0.6850130558013916
kalcium:2193,Cylindrical,en,fr,Cylindrique,10,0.0,0.0,0.0,0.6231406331062317
kalcium:1381,Dais,en,fr,Dais,10,0.0,0.0,0.0,0.6440374851226807
kalcium:2204,Damascening,en,fr,Damasquinage,10,0.0,0.0,0.0,0.6394438743591309
kalcium:5281,Daphne,en,fr,Daphné,10,0.0,0.0,0.0,0.6265486478805542
kalcium:2210,Dated,en,fr,Daté,10,0.0,0.0,0.0,0.6304711699485779
kalcium:776,decoration,en,fr,décor,10,0.2,1.0,1.0,0.6143571138381958
kalcium:778,Decoration,en,fr,Décoration,10,0.0,0.0,0.0,0.7362716794013977
kalcium:2224,Decoration,en,fr,Décoration,10,0.0,0.0,0.0,0.7362716794013977
kalcium:1356,Architectural Decoration,en,fr,Décoration architecturale,10,0.0,0.0,0.0,0.7594597339630127
kalcium:2223,Decorated,en,fr,Décoré,10,0.0,0.0,0.0,0.619451105594635
kalcium:2271,Discoveries,en,fr,Découvertes,10,0.0,0.0,0.0,0.6107934713363647
kalcium:309,Goddess,en,fr,Déesse,10,0.0,0.0,0.0,0.5225604772567749
kalcium:2232,Degree,en,fr,Degré,10,0.0,0.0,0.0,0.5972837209701538
kalcium:2621,Grade,en,fr,Degré,10,0.0,0.0,0.0,0.5972837209701538
kalcium:4802,Department of Egyptian Antiquities,en,fr,Département des Antiquités égyptiennes,10,0.0,0.0,0.0,0.6875228881835938
kalcium:4929,Department of Islamic Art,en,fr,Département des Arts de l’Islam,10,0.0,0.0,0.0,0.756162166595459
kalcium:234,drawing,en,fr,dessin,10,0.4,1.0,1.0,0.8500473499298096
kalcium:789,Draw,en,fr,Dessiner,10,0.0,0.0,0.0,0.9417918920516968
kalcium:2247,detailed,en,fr,Détaillé,10,0.0,0.0,0.0,0.42686542868614197
kalcium:2260,Dimensions,en,fr,Dimensions,10,0.0,0.0,0.0,0.6484792232513428
kalcium:791,Diorama,en,fr,Diorama,10,0.0,0.0,0.0,0.5674523115158081
kalcium:226,Diorite,en,fr,Diorite,10,0.0,0.0,0.0,0.5015000104904175
kalcium:2283,Document,en,fr,Document,10,0.4,1.0,1.0,1.0
kalcium:232,Documentation,en,ar,توثيق,10,0.0,0.0,0.0,0.73728346824646
kalcium:232,Documentation,en,fr,Documentation,10,0.0,0.0,0.0,0.9128667712211609
kalcium:794,Dome,en,fr,Dôme,10,0.0,0.0,0.0,0.37097233533859253
kalcium:2583,Gilded,en,fr,Doré,10,0.0,0.0,0.0,0.6139379739761353
kalcium:3773,gilding,en,fr,dorure,10,0.0,0.0,0.0,0.5705636143684387
kalcium:2585,Gilt,en,fr,Dorure,10,0.0,0.0,0.0,0.6350046992301941
kalcium:3774,lining,en,fr,doublure,10,0.0,0.0,0.0,0.3645823001861572
kalcium:2309,Dragon,en,fr,Dragon,10,0.0,0.0,0.0,0.5350202918052673
kalcium:1382,Draperies,en,fr,Draperies,9,0.0,0.0,0.0,0.6681414842605591
kalcium:796,Dynamism,en,fr,Dynamisme,10,0.0,0.0,0.0,0.6911625862121582
kalcium:2339,Dynasty,en,fr,Dynastie,10,0.0,0.0,0.0,0.6959995627403259
kalcium:4844,enamel,en,ar,مينا,10,0.0,0.0,0.0,0.626171350479126
kalcium:4844,enamel,en,fr,émail,9,0.0,0.0,0.0,0.601201057434082
kalcium:2361,Embellishment,en,fr,Embellissement,10,0.0,0.0,0.0,0.6624739170074463
kalcium:2362,Emblem,en,fr,Emblème,10,0.0,0.0,0.0,0.6876494288444519
kalcium:2815,Impress,en,fr,Empreinte,10,0.0,0.0,0.0,0.4369125962257385
kalcium:2371,Encaustic,en,fr,Encaustique,10,0.0,0.0,0.0,0.6089028120040894
kalcium:346,Illumination,en,fr,Enluminure,10,0.0,0.0,0.0,0.5751745700836182
kalcium:814,Entablature,en,fr,Entablement,10,0.0,0.0,0.0,0.6914733648300171
kalcium:2380,Entrance,en,fr,Entrée,10,0.2,1.0,0.3333333333333333,0.674529492855072
kalcium:4846,interlace,en,fr,entrelacs,10,0.0,0.0,0.0,0.6130242347717285
kalcium:817,Space,en,fr,Espace,10,0.8,1.0,1.0,0.9999998807907104
kalcium:5089,print,en,fr,estampe,10,0.0,0.0,0.0,0.6323024034500122
kalcium:1516,Aesthetics,en,fr,Esthétique,10,0.4,1.0,1.0,1.0
kalcium:821,Esthetics,en,fr,Esthétique,10,0.6,1.0,1.0,1.0
kalcium:4110,prop,en,fr,étau,10,0.0,0.0,0.0,0.18314041197299957
kalcium:4386,prop,en,fr,étau,10,0.0,0.0,0.0,0.18314041197299957
kalcium:2927,label,en,fr,étiquette,10,0.2,1.0,1.0,0.8206478357315063
kalcium:3263,etiquette,en,fr,étiquette,10,0.2,1.0,1.0,0.8206478357315063
kalcium:2408,Exotic,en,fr,Exotique,10,0.0,0.0,0.0,0.6866592764854431
kalcium:828,Expert,en,fr,Expert,10,0.2,1.0,1.0,1.0000001192092896
kalcium:830,Exhibit,en,fr,Exposer,10,0.0,0.0,0.0,0.7854335308074951
kalcium:266,Exhibition,en,ar,معرض,10,0.0,0.0,0.0,0.8072549700737
kalcium:266,Exhibition,en,fr,Exposition,10,0.8,1.0,1.0,1.0000001192092896
kalcium:2412,Expression,en,fr,Expression,10,0.2,1.0,0.2,0.7659929394721985
kalcium:2416,Extension,en,fr,Extension,10,0.0,0.0,0.0,0.571395218372345
kalcium:4904,fable,en,fr,fable,10,0.0,0.0,0.0,0.6453870534896851
kalcium:2419,Fable,en,fr,Fable,10,0.0,0.0,0.0,0.7135462760925293
kalcium:2421,Facet,en,fr,Facette,10,0.0,0.0,0.0,0.6351934671401978
kalcium:2434,Fantasy,en,fr,Fantaisie,10,0.0,0.0,0.0,0.7080807685852051
kalcium:4848,clasp,en,fr,fermoir,10,0.0,0.0,0.0,0.45796656608581543
kalcium:4849,ironwork,en,fr,ferronnerie,4,0.0,0.0,0.0,0.6679237484931946
kalcium:835,Foliage,en,fr,Feuillage,10,0.0,0.0,0.0,0.6286446452140808
kalcium:3784,ficus,en,fr,ficus,2,0.0,0.0,0.0,0.6180496215820312
kalcium:1286,Pride,en,fr,Fierté,10,0.0,0.0,0.0,0.7027274966239929
kalcium:2460,Figurine,en,fr,Figurine,8,0.0,0.0,0.0,0.6856664419174194
kalcium:2463,Filter,en,fr,Filtre,10,0.0,0.0,0.0,0.5522294044494629
kalcium:2490,Flora,en,fr,Flore,10,0.2,1.0,1.0,1.0
kalcium:2207,Dark,en,fr,foncé,10,0.0,0.0,0.0,0.531231164932251
kalcium:2545,Functionalism,en,fr,Fonctionnalisme,10,0.2,1.0,1.0,1.0
kalcium:841,Background,en,fr,Fond,10,0.0,1.0,0.125,0.4710081219673157
kalcium:2644,Ground,en,fr,Fond,10,0.0,0.0,0.0,0.3511439859867096
kalcium:2528,Fountain,en,fr,Fontaine,10,0.2,1.0,0.25,0.6333491802215576
kalcium:284,Fonte,en,fr,Fonte,10,0.2,1.0,0.3333333333333333,0.7069206237792969
kalcium:2515,Forge,en,fr,Forge,10,0.0,0.0,0.0,0.6811928153038025
kalcium:2518,form,en,fr,Forme,10,0.0,0.0,0.0,0.5932634472846985
kalcium:2520,Fort,en,fr,Fort,10,0.0,0.0,0.0,0.7329696416854858
kalcium:286,Fort,en,fr,Fort,10,0.0,0.0,0.0,0.7329696416854858
kalcium:842,Forum,en,fr,Forum,10,0.0,0.0,0.0,0.620174765586853
kalcium:843,Excavations,en,fr,Fouilles,10,0.0,0.0,0.0,0.627091646194458
kalcium:3730,oven,en,fr,four,5,0.0,0.0,0.0,0.6952727437019348
kalcium:287,Fragment,en,fr,Fragment,10,0.0,0.0,0.0,0.6210684180259705
kalcium:4850,frieze,en,fr,frise,5,0.0,0.0,0.0,0.5563793778419495
kalcium:2539,Frock,en,fr,Froc,10,0.0,0.0,0.0,0.6269111633300781
kalcium:2565,Garniture,en,fr,Garniture,10,0.0,0.0,0.0,0.6489912867546082
kalcium:2575,Genesis,en,fr,Genèse,10,0.0,0.0,0.0,0.6965084075927734
kalcium:850,Genius,en,fr,Génie,10,0.6,1.0,0.5,0.9020851254463196
kalcium:303,Geometry,en,fr,Géométrie,10,0.2,1.0,1.0,1.000000238418579
kalcium:1291,Glory,en,fr,Gloire,10,0.0,0.0,0.0,0.5825983881950378
kalcium:2603,Glyptic,en,fr,Glyptique,3,0.0,0.0,0.0,0.6311789155006409
kalcium:2738,Hinge,en,fr,Gond,10,0.0,0.0,0.0,0.5488349795341492
kalcium:5094,gouache,en,fr,gouache,1,0.0,0.0,0.0,0.6251893043518066
kalcium:3632,neck,en,fr,goulot,9,0.0,0.0,0.0,0.6602022647857666
kalcium:853,Taste,en,fr,Gout,10,0.0,1.0,0.1,0.6404874324798584
kalcium:1393,Granulation,en,fr,Granulation,10,0.0,0.0,0.0,0.6413719654083252
kalcium:316,Granulation,en,fr,Granulation,10,0.0,0.0,0.0,0.6413719654083252
kalcium:317,graphite,en,fr,graphite,4,0.0,0.0,0.0,0.8598881959915161
kalcium:1913,Carved,en,fr,Gravé,10,0.0,0.0,0.0,0.6742184162139893
kalcium:249,Engraver,en,fr,Graveur,10,0.0,0.0,0.0,0.6386054754257202
kalcium:250,engraving,en,fr,gravure,10,0.2,1.0,1.0,0.8530944585800171
kalcium:295,Garnet,en,fr,Grenat,10,0.0,0.0,0.0,0.6656442284584045
kalcium:5183,grisaille,en,fr,grisaille,1,0.0,0.0,0.0,0.576561450958252
kalcium:859,Grotesques,en,fr,Grotesque,10,0.0,0.0,0.0,0.5348708629608154
kalcium:2658,Habit,en,fr,Habit,10,0.0,0.0,0.0,0.7706448435783386
kalcium:2690,Harmony,en,fr,Harmonie,4,0.0,0.0,0.0,0.6352023482322693
kalcium:860,Harmony,en,fr,Harmonie,4,0.0,0.0,0.0,0.6352023482322693
kalcium:2721,Herm,en,fr,Hermès,10,0.0,0.0,0.0,0.5007510781288147
kalcium:2747,History,en,ar,علم التاريخ,10,0.0,0.0,0.0,0.900601863861084
kalcium:2747,History,en,fr,Histoire,10,0.2,1.0,1.0,1.000000238418579
kalcium:2743,Historian,en,fr,Historien,10,0.2,1.0,1.0,1.0
kalcium:2744,Historical,en,fr,Historique,10,0.2,1.0,0.3333333333333333,0.9252899885177612
kalcium:2751,holland,en,fr,hollande,10,0.0,0.0,0.0,0.710688591003418
kalcium:650,Tribute,en,fr,Hommage,10,0.0,0.0,0.0,0.6758202314376831
kalcium:1290,Honour,en,fr,Honneur,10,0.0,0.0,0.0,0.479126900434494
kalcium:868,Horizontal,en,fr,Horizontal,10,0.0,0.0,0.0,0.5231673717498779
kalcium:2767,Horizontal,en,fr,Horizontal,10,0.0,0.0,0.0,0.5231673717498779
kalcium:5135,iconography,en,fr,iconographie,10,0.0,0.0,0.0,0.6938294172286987
kalcium:2791,Ideal,en,ar,مثالي,10,0.2,1.0,1.0,0.9736273884773254
kalcium:2791,Ideal,en,fr,Idéal,10,0.2,1.0,0.5,0.7000424861907959
kalcium:2792,Identical,en,fr,Identique,10,0.0,0.0,0.0,0.7847334146499634
kalcium:2793,Identity,en,fr,Identité,10,0.4,1.0,1.0,1.0
kalcium:2799,Illusion,en,fr,Illusion,10,0.0,0.0,0.0,0.8566319942474365
