term_id,source_term,source_language,target_language,reference_label,n_hits_retrieved,p_at_5,r_at_10,mrr,semantic_relevance_at_5
kalcium:709,Craftsman,en,ar,صانع,10,0.0,0.0,0.0,0.8488703966140747
kalcium:709,Craftsman,en,fr,Artisan,10,0.6,1.0,1.0,0.9999998807907104
kalcium:1645,Artist,en,fr,Artiste,10,0.4,1.0,1.0,1.0
kalcium:1646,Artistic,en,fr,Artistique,10,0.0,1.0,0.1111111111111111,0.9152461886405945
kalcium:72,Arts and Crafts Movement,en,fr,Arts and Crafts,10,0.0,0.0,0.0,0.9130108952522278
kalcium:42,Applied art,en,fr,Arts appliqués,10,0.0,0.0,0.0,0.9372754096984863
kalcium:1583,Applied arts,en,fr,Arts appliqués,10,0.0,0.0,0.0,0.9372754096984863
kalcium:1639,decorative arts,en,fr,arts décoratifs,10,0.2,1.0,1.0,0.9826765060424805
kalcium:73,Arts and crafts,en,fr,Arts et métiers,10,0.0,0.0,0.0,0.9149243831634521
kalcium:706,graphic arts,en,fr,arts graphiques,10,0.2,1.0,1.0,0.9836353063583374
kalcium:1651,Assemblage,en,fr,Assemblage,10,0.0,0.0,0.0,0.8733784556388855
kalcium:78,Assembly,en,fr,Assemblage,10,0.0,0.0,0.0,0.8747975826263428
kalcium:1666,Attitude,en,fr,Attitude,10,0.4,1.0,1.0,1.0
kalcium:1678,Authentic,en,fr,Authentique,10,0.0,0.0,0.0,0.8846860527992249
kalcium:5111,avant-garde,en,fr,avant-garde,10,0.2,1.0,1.0,0.947101354598999
kalcium:4907,Preface,en,fr,Avant-propos,10,0.0,0.0,0.0,0.885174572467804
kalcium:4671,Baal,en,fr,Baal,10,0.0,0.0,0.0,0.8622246980667114
kalcium:1696,Baluster,en,fr,Balustre,4,0.0,0.0,0.0,0.8403229117393494
kalcium:1700,Banner,en,fr,Bannière,10,0.0,0.0,0.0,0.8698289394378662
kalcium:90,Baroque,en,fr,Baroque,10,0.0,0.0,0.0,0.8917338252067566
kalcium:1717,Base,en,fr,Base,10,0.0,0.0,0.0,0.8700481057167053
kalcium:1718,Basilica,en,fr,Basilique,10,0.0,0.0,0.0,0.9171077013015747
kalcium:1719,Basin,en,fr,Bassin,10,0.6,1.0,1.0,0.9999999403953552
kalcium:1842,Building,en,fr,Bâtiment,10,0.6,1.0,0.5,1.0000001192092896
kalcium:95,Bauhaus,en,fr,Bauhaus,10,0.0,0.0,0.0,0.8786003589630127
kalcium:275,Fine art,en,fr,Beaux-arts,10,0.2,1.0,1.0,1.0
kalcium:1739,Beige,en,fr,Beige,10,0.0,0.0,0.0,0.9062353372573853
kalcium:2058,Concrete,en,fr,Béton,10,0.4,1.0,1.0,1.0
kalcium:1757,Biography,en,fr,Biographie,10,0.2,1.0,1.0,1.000000238418579
kalcium:1775,Cobalt blue,en,fr,Bleu de cobalt,1,0.0,0.0,0.0,0.8716986775398254
kalcium:5237,wood,en,fr,bois,10,0.2,1.0,0.5,0.9398087859153748
kalcium:1784,Bonnet,en,fr,Bonnet,10,0.0,0.0,0.0,0.8135814666748047
kalcium:1838,Buckle,en,fr,Boucle,10,0.0,0.0,0.0,0.8479820489883423
kalcium:1847,Bunch,en,fr,Bouquet,10,0.0,0.0,0.0,0.8508446216583252
kalcium:2048,Compass,en,fr,Boussole,10,0.0,0.0,0.0,0.8137434720993042
kalcium:1790,Bottle,en,fr,Bouteille,10,0.0,0.0,0.0,0.8804792761802673
kalcium:2910,knob,en,fr,bouton,10,0.0,0.0,0.0,0.8623976707458496
kalcium:1803,Bracelet,en,fr,Bracelet,10,0.0,0.0,0.0,0.8864743709564209
kalcium:1792,Bough,en,fr,Branche,10,0.0,0.0,0.0,0.8857848644256592
kalcium:1812,Breach,en,fr,Brèche,10,0.0,0.0,0.0,0.9160668849945068
kalcium:1824,Bridle,en,fr,Bride,10,0.0,0.0,0.0,0.920162558555603
kalcium:4823,diamond,en,fr,brillant,10,0.0,0.0,0.0,0.8258717656135559
kalcium:2213,Dazzling,en,fr,Brillant,10,0.0,0.0,0.0,0.8631231188774109
kalcium:1827,Brilliant,en,fr,Brillant,10,0.0,0.0,0.0,0.8736865520477295
kalcium:1831,Brocaded,en,fr,Broché,7,0.0,0.0,0.0,0.8748076558113098
kalcium:2364,Embroidered,en,fr,brodé,10,0.0,0.0,0.0,0.8127495050430298
kalcium:3636,needlework,en,fr,broderie,10,0.0,0.0,0.0,0.881369411945343
kalcium:4828,embroidery,en,fr,broderie,10,0.0,0.0,0.0,0.881369411945343
kalcium:5263,bronze,en,fr,bronze,9,0.0,0.0,0.0,0.8535763025283813
kalcium:724,Graver,en,fr,Burin,10,0.0,0.0,0.0,0.8316161036491394
kalcium:1854,Bust,en,fr,Buste,10,0.0,0.0,0.0,0.8061142563819885
kalcium:1859,Cabinet,en,fr,Cabinet,10,0.0,0.0,0.0,0.9211606979370117
kalcium:116,Cabinets of curiosities,en,fr,cabinets de curiosité,10,0.0,0.0,0.0,0.8878483772277832
kalcium:1919,Cashmere,en,fr,Cachemire,10,0.0,0.0,0.0,0.8308699727058411
kalcium:1862,Cachet,en,fr,Cachet,10,0.0,0.0,0.0,0.8145157098770142
kalcium:1868,Calendar,en,fr,Calendrier,10,0.2,1.0,1.0,1.0
kalcium:129,Cameo,en,fr,Camée,10,0.0,0.0,0.0,0.8114325404167175
kalcium:130,Cameos,en,fr,Camées,10,0.0,0.0,0.0,0.8062581419944763
kalcium:4676,canon,en,ar,قانون,10,1.0,1.0,1.0,0.937558650970459
kalcium:4676,canon,en,fr,Canon,10,0.0,0.0,0.0,0.9045122861862183
kalcium:1901,Carat,en,fr,Carat,5,0.0,0.0,0.0,0.8732343912124634
kalcium:1906,Carmine,en,fr,Carmin,10,0.0,0.0,0.0,0.8157978057861328
kalcium:1370,Cartouche,en,fr,Cartouche,5,0.0,0.0,0.0,0.8563644886016846
kalcium:729,Caryatid,en,fr,Caryatide,9,0.0,0.0,0.0,0.8360427021980286
kalcium:4434,caste,en,fr,caste,6,0.2,1.0,1.0,0.9700435996055603
kalcium:141,Catalogue,en,fr,Catalogue,2,0.5,1.0,1.0,0.9593254923820496
kalcium:1935,Celadon,en,fr,céladon,6,0.0,0.0,0.0,0.8320756554603577
kalcium:4830,ceramic,en,fr,céramique,3,1.0,1.0,1.0,0.9847191572189331
kalcium:4831,chain,en,fr,chaîne,10,0.0,0.0,0.0,0.8982523679733276
kalcium:2457,Field,en,fr,Champ,10,0.0,0.0,0.0,0.8233432769775391
kalcium:3181,curved,en,ar,منحني,10,0.0,0.0,0.0,0.7959985733032227
kalcium:1961,Chapel,en,fr,Chapelle,10,0.0,0.0,0.0,0.8930122256278992
kalcium:735,Capital,en,fr,Chapiteau,10,0.0,0.0,0.0,0.8670187592506409
kalcium:1963,Chapter,en,fr,Chapitre,10,0.0,0.0,0.0,0.8356402516365051
kalcium:5259,Charles Baudelaire,en,fr,Charles Baudelaire,2,0.0,0.0,0.0,0.8309875130653381
kalcium:241,Easel,en,fr,Chevalet,4,0.0,0.0,0.0,0.8694756627082825
kalcium:3251,chimera,en,fr,chimère,10,0.0,0.0,0.0,0.7906419634819031
kalcium:1986,Chronicle,en,fr,Chronique,9,0.2,1.0,1.0,0.9474669098854065
kalcium:1999,Citadel,en,fr,Citadelle,10,0.8,1.0,0.5,0.8935189247131348
kalcium:1312,Citadel,en,fr,Citadelle,10,0.8,1.0,0.5,0.8935189247131348
kalcium:1998,Cistern,en,fr,Citerne,10,0.0,0.0,0.0,0.8768161535263062
kalcium:747,Civilization,en,fr,Civilisation,10,0.6,1.0,1.0,1.0
kalcium:2991,light,en,fr,clair,10,0.2,1.0,1.0,0.8667741417884827
kalcium:2009,Clear,en,fr,Clair,10,0.2,1.0,0.3333333333333333,0.8784680962562561
kalcium:2007,Classicism,en,fr,Classicisme,10,0.0,0.0,0.0,0.8990085124969482
kalcium:165,Classical,en,fr,Classique,10,0.4,1.0,1.0,0.9167821407318115
kalcium:1971,Chest,en,fr,Coffre,10,0.0,0.0,0.0,0.8303554058074951
kalcium:1920,Casket,en,fr,Coffret,10,0.0,0.0,0.0,0.8527681827545166
kalcium:2083,Corner,en,fr,Coin,10,0.0,0.0,0.0,0.8916299343109131
kalcium:2028,Collection,en,fr,Collection,10,0.6,1.0,0.5,0.9321126937866211
kalcium:2029,Collector,en,fr,Collectionneur,10,0.0,0.0,0.0,0.9044240713119507
kalcium:3634,necklace,en,fr,collier,10,0.0,0.0,0.0,0.8489776849746704
kalcium:2027,Collar,en,fr,Collier,10,0.0,0.0,0.0,0.8182027339935303
kalcium:175,Column,en,fr,Colonne,10,0.0,0.0,0.0,0.8462656736373901
kalcium:2032,Coloured,en,fr,Coloré,10,0.2,1.0,1.0,0.9074161052703857
kalcium:178,Combination,en,fr,Combinaison,10,0.2,1.0,0.2,0.8972326517105103
kalcium:4439,sponsor,en,fr,commanditaire,10,0.0,0.0,0.0,0.883386492729187
kalcium:2047,Compartments,en,fr,Compartiments,10,0.0,0.0,0.0,0.8883750438690186
kalcium:2053,Composition,en,fr,Composition,10,0.2,1.0,1.0,1.0
kalcium:182,Compositions,en,fr,Compositions,10,0.0,0.0,0.0,0.9753614068031311
kalcium:183,Concentric,en,fr,Concentrique,10,0.0,0.0,0.0,0.880247950553894
kalcium:2061,Conic,en,fr,Conique,7,0.0,0.0,0.0,0.8792244791984558
kalcium:754,Connoisseur,en,fr,Connaisseur,10,0.0,0.0,0.0,0.9124588370323181
kalcium:2176,curator,en,fr,conservateur,10,0.2,1.0,1.0,0.9223583936691284
kalcium:4373,preservation,en,fr,conservation,10,0.8,1.0,0.5,0.9286748170852661
kalcium:4097,preservation,en,fr,conservation,10,0.8,1.0,0.5,0.9286748170852661
kalcium:185,Conservation,en,fr,Conservation,10,0.8,1.0,1.0,0.9366540312767029
kalcium:188,Constellations,en,fr,Constellations,10,0.0,0.0,0.0,0.8602281212806702
kalcium:189,Construction,en,fr,Construction,10,0.2,1.0,0.25,0.9086068868637085
kalcium:2062,Construction,en,fr,Construction,10,0.2,1.0,0.25,0.9086068868637085
kalcium:2063,Contemporary,en,fr,Contemporain,10,0.8,1.0,1.0,0.9102655649185181
kalcium:2065,Contrast,en,fr,Contraste,10,0.0,0.0,0.0,0.8501839637756348
kalcium:756,Contrast,en,fr,Contraste,10,0.0,0.0,0.0,0.8501839637756348
kalcium:2074,Copy,en,fr,Copie,10,0.0,0.0,0.0,0.8471164703369141
kalcium:760,Shell,en,fr,Coquillage,10,0.2,1.0,0.3333333333333333,0.8929132223129272
kalcium:4837,coral,en,fr,corail,9,0.2,1.0,1.0,0.8924014568328857
kalcium:761,Basket,en,fr,Corbeille,10,0.0,0.0,0.0,0.8110097646713257
kalcium:762,Core,en,fr,Coré,10,0.0,1.0,0.125,0.839379072189331
kalcium:2082,Cornelian,en,fr,Cornaline,9,0.0,0.0,0.0,0.849802553653717
kalcium:2768,Horn,en,fr,Corne,10,0.2,1.0,0.3333333333333333,0.8922285437583923
kalcium:2087,Cornice,en,fr,Corniche,6,0.0,0.0,0.0,0.8613266944885254
kalcium:1378,Cornice,en,fr,Corniche,6,0.0,0.0,0.0,0.8613266944885254
kalcium:4440,celestial,en,fr,cosmique,10,0.4,1.0,0.5,0.9058990478515625
kalcium:195,Cosmography,en,fr,Cosmographie,10,0.0,0.0,0.0,0.9215723872184753
kalcium:2102,Costume,en,fr,Costume,10,0.0,1.0,0.125,0.9239195585250854
kalcium:2110,Courtyard,en,fr,Cour,10,0.8,1.0,0.5,0.8466966152191162
kalcium:2183,Cushion,en,fr,Coussin,10,0.0,0.0,0.0,0.8443500995635986
kalcium:2316,Dressmaking,en,fr,Couture,10,0.0,0.0,0.0,0.9019206166267395
kalcium:771,Creative,en,fr,Créatif,10,0.0,0.0,0.0,0.9532785415649414
kalcium:770,Creation,en,fr,Création,10,0.4,1.0,0.3333333333333333,0.9360665082931519
kalcium:3514,melting pot,en,fr,creuset,10,0.0,0.0,0.0,0.8603015542030334
kalcium:3414,melting pot,en,fr,creuset,10,0.0,0.0,0.0,0.8603015542030334
kalcium:2163,Crystal,en,fr,Cristal,10,0.4,1.0,1.0,0.9351736307144165
kalcium:2764,Hook,en,fr,Crochet,10,0.0,0.0,0.0,0.8602471351623535
kalcium:2136,Cross,en,fr,Croix,10,0.0,0.0,0.0,0.8336276412010193
kalcium:2164,Cubic,en,fr,Cubique,10,0.0,0.0,0.0,0.8156840801239014
kalcium:1850,Burning,en,fr,Cuisson,10,0.0,0.0,0.0,0.8361928462982178
kalcium:2072,copper,en,fr,cuivre,10,0.4,1.0,1.0,0.9719868302345276
kalcium:209,Culture,en,fr,Culture,10,0.6,1.0,0.5,0.9297522306442261
kalcium:2977,leather,en,fr,curi,10,0.0,0.0,0.0,0.8723573088645935
kalcium:213,Cygnus,en,fr,Cygne,10,0.0,0.0,0.0,0.8604357242584229
kalcium:2193,Cylindrical,en,fr,Cylindrique,10,0.0,0.0,0.0,0.8667982220649719
kalcium:1381,Dais,en,fr,Dais,10,0.0,0.0,0.0,0.7971858978271484
kalcium:2204,Damascening,en,fr,Damasquinage,10,0.0,0.0,0.0,0.8694610595703125
kalcium:5281,Daphne,en,fr,Daphné,10,0.0,0.0,0.0,0.8504366874694824
kalcium:2210,Dated,en,fr,Daté,10,0.0,0.0,0.0,0.887855052947998
kalcium:776,decoration,en,fr,décor,10,0.2,1.0,1.0,0.9144291877746582
kalcium:778,Decoration,en,fr,Décoration,10,0.0,0.0,0.0,0.9266278147697449
kalcium:2224,Decoration,en,fr,Décoration,10,0.0,0.0,0.0,0.9266278147697449
kalcium:1356,Architectural Decoration,en,fr,Décoration architecturale,10,0.0,0.0,0.0,0.929018497467041
kalcium:2223,Decorated,en,fr,Décoré,10,0.0,0.0,0.0,0.8838757872581482
kalcium:2271,Discoveries,en,fr,Découvertes,10,0.0,0.0,0.0,0.8896055221557617
kalcium:309,Goddess,en,fr,Déesse,10,0.0,0.0,0.0,0.8746675252914429
kalcium:2232,Degree,en,fr,Degré,10,0.0,0.0,0.0,0.9129068851470947
kalcium:2621,Grade,en,fr,Degré,10,0.0,0.0,0.0,0.9129068851470947
kalcium:4802,Department of Egyptian Antiquities,en,fr,Département des Antiquités égyptiennes,10,0.0,0.0,0.0,0.9209653735160828
kalcium:4929,Department of Islamic Art,en,fr,Département des Arts de l’Islam,10,0.0,0.0,0.0,0.91556715965271
kalcium:234,drawing,en,fr,dessin,10,0.4,1.0,1.0,0.9566753506660461
kalcium:789,Draw,en,fr,Dessiner,10,0.0,0.0,0.0,0.9496424198150635
kalcium:2247,detailed,en,fr,Détaillé,10,0.0,0.0,0.0,0.8553172945976257
kalcium:2260,Dimensions,en,fr,Dimensions,10,0.0,0.0,0.0,0.9012901186943054
kalcium:791,Diorama,en,fr,Diorama,10,0.0,0.0,0.0,0.8567565679550171
kalcium:226,Diorite,en,fr,Diorite,5,0.0,0.0,0.0,0.8732150793075562
kalcium:2283,Document,en,fr,Document,10,0.4,1.0,1.0,0.9999999403953552
kalcium:232,Documentation,en,ar,توثيق,10,0.0,0.0,0.0,0.8529938459396362
kalcium:232,Documentation,en,fr,Documentation,10,0.2,1.0,0.3333333333333333,0.9578783512115479
kalcium:794,Dome,en,fr,Dôme,10,0.0,0.0,0.0,0.8551856279373169
kalcium:2583,Gilded,en,fr,Doré,10,0.0,0.0,0.0,0.8253883719444275
kalcium:3773,gilding,en,fr,dorure,10,0.0,0.0,0.0,0.86249178647995
kalcium:2585,Gilt,en,fr,Dorure,10,0.0,0.0,0.0,0.8169786930084229
kalcium:3774,lining,en,fr,doublure,10,0.0,0.0,0.0,0.8793823719024658
kalcium:2309,Dragon,en,fr,Dragon,10,0.0,0.0,0.0,0.9010473489761353
kalcium:1382,Draperies,en,fr,Draperies,10,0.0,0.0,0.0,0.895596981048584
kalcium:796,Dynamism,en,fr,Dynamisme,10,0.0,0.0,0.0,0.8938465714454651
kalcium:2339,Dynasty,en,fr,Dynastie,10,0.0,0.0,0.0,0.9184276461601257
kalcium:4844,enamel,en,ar,مينا,10,0.0,0.0,0.0,0.8989498019218445
kalcium:4844,enamel,en,fr,émail,8,0.0,0.0,0.0,0.8718070983886719
kalcium:2361,Embellishment,en,fr,Embellissement,10,0.0,0.0,0.0,0.8942505121231079
kalcium:2362,Emblem,en,fr,Emblème,10,0.0,0.0,0.0,0.9364742040634155
kalcium:2815,Impress,en,fr,Empreinte,10,0.0,0.0,0.0,0.8689256906509399
kalcium:2371,Encaustic,en,fr,Encaustique,9,0.0,0.0,0.0,0.8620890378952026
kalcium:346,Illumination,en,fr,Enluminure,10,0.0,0.0,0.0,0.9069762825965881
kalcium:814,Entablature,en,fr,Entablement,10,0.0,0.0,0.0,0.8967149257659912
kalcium:2380,Entrance,en,fr,Entrée,10,0.0,1.0,0.16666666666666666,0.8717511892318726
kalcium:4846,interlace,en,fr,entrelacs,10,0.0,0.0,0.0,0.8322700262069702
kalcium:817,Space,en,fr,Espace,10,0.4,1.0,1.0,1.0
kalcium:5089,print,en,fr,estampe,10,0.0,0.0,0.0,0.8766983151435852
kalcium:1516,Aesthetics,en,fr,Esthétique,10,0.6,1.0,1.0,1.0000001192092896
kalcium:821,Esthetics,en,fr,Esthétique,10,0.6,1.0,1.0,1.0000001192092896
kalcium:4110,prop,en,fr,étau,10,0.0,0.0,0.0,0.786192774772644
kalcium:4386,prop,en,fr,étau,10,0.0,0.0,0.0,0.786192774772644
kalcium:2927,label,en,fr,étiquette,10,0.2,1.0,1.0,0.9572861194610596
kalcium:3263,etiquette,en,fr,étiquette,10,0.2,1.0,0.5,0.9572861194610596
kalcium:2408,Exotic,en,fr,Exotique,10,0.0,0.0,0.0,0.9072659611701965
kalcium:828,Expert,en,fr,Expert,10,0.2,1.0,1.0,1.0000001192092896
kalcium:830,Exhibit,en,fr,Exposer,10,0.0,0.0,0.0,0.8918321132659912
kalcium:266,Exhibition,en,ar,معرض,10,0.0,0.0,0.0,0.941129744052887
kalcium:266,Exhibition,en,fr,Exposition,10,0.8,1.0,1.0,1.0
kalcium:2412,Expression,en,fr,Expression,10,0.0,0.0,0.0,0.868674635887146
kalcium:2416,Extension,en,fr,Extension,10,0.2,1.0,0.2,0.8976987600326538
kalcium:4904,fable,en,fr,fable,10,0.0,1.0,0.14285714285714285,0.8878704309463501
kalcium:2419,Fable,en,fr,Fable,10,0.0,1.0,0.14285714285714285,0.9007018208503723
kalcium:2421,Facet,en,fr,Facette,10,0.0,0.0,0.0,0.8494155406951904
kalcium:2434,Fantasy,en,fr,Fantaisie,10,0.0,0.0,0.0,0.8994420766830444
kalcium:4848,clasp,en,fr,fermoir,10,0.0,0.0,0.0,0.8092896938323975
kalcium:4849,ironwork,en,fr,ferronnerie,10,0.0,0.0,0.0,0.8764079213142395
kalcium:835,Foliage,en,fr,Feuillage,10,0.0,0.0,0.0,0.856949508190155
kalcium:3784,ficus,en,fr,ficus,10,0.0,0.0,0.0,0.8210826516151428
kalcium:1286,Pride,en,fr,Fierté,10,0.0,0.0,0.0,0.876803457736969
kalcium:2460,Figurine,en,fr,Figurine,10,0.0,0.0,0.0,0.9047520160675049
kalcium:2463,Filter,en,fr,Filtre,10,0.0,0.0,0.0,0.888499915599823
kalcium:2490,Flora,en,fr,Flore,10,0.4,1.0,1.0,1.0
kalcium:2207,Dark,en,fr,foncé,10,0.0,0.0,0.0,0.8161829113960266
kalcium:2545,Functionalism,en,fr,Fonctionnalisme,10,0.2,1.0,1.0,1.0
kalcium:841,Background,en,fr,Fond,10,0.0,0.0,0.0,0.8259491324424744
kalcium:2644,Ground,en,fr,Fond,10,0.0,0.0,0.0,0.858217179775238
kalcium:2528,Fountain,en,fr,Fontaine,10,0.0,0.0,0.0,0.8589272499084473
kalcium:284,Fonte,en,fr,Fonte,10,0.2,1.0,1.0,0.8954582810401917
kalcium:2515,Forge,en,fr,Forge,10,0.0,0.0,0.0,0.883901834487915
kalcium:2518,form,en,fr,Forme,10,0.0,0.0,0.0,0.8847079277038574
kalcium:2520,Fort,en,fr,Fort,10,0.0,0.0,0.0,0.9036499261856079
kalcium:286,Fort,en,fr,Fort,10,0.0,0.0,0.0,0.9036499261856079
kalcium:842,Forum,en,fr,Forum,10,0.0,0.0,0.0,0.8895267248153687
kalcium:843,Excavations,en,fr,Fouilles,10,0.0,0.0,0.0,0.9102748036384583
kalcium:3730,oven,en,fr,four,10,0.0,0.0,0.0,0.8848609328269958
kalcium:287,Fragment,en,fr,Fragment,10,0.0,0.0,0.0,0.8669378757476807
kalcium:4850,frieze,en,fr,frise,5,0.0,0.0,0.0,0.877717137336731
kalcium:2539,Frock,en,fr,Froc,10,0.0,0.0,0.0,0.9181139469146729
kalcium:2565,Garniture,en,fr,Garniture,10,0.0,0.0,0.0,0.9019287824630737
kalcium:2575,Genesis,en,fr,Genèse,10,0.0,0.0,0.0,0.9334086775779724
kalcium:850,Genius,en,fr,Génie,10,0.0,0.0,0.0,0.8878993988037109
kalcium:303,Geometry,en,fr,Géométrie,10,0.2,1.0,1.0,1.0000001192092896
kalcium:1291,Glory,en,fr,Gloire,10,0.0,0.0,0.0,0.8811663389205933
kalcium:2603,Glyptic,en,fr,Glyptique,10,0.0,0.0,0.0,0.8824765682220459
kalcium:2738,Hinge,en,fr,Gond,10,0.0,0.0,0.0,0.8260315656661987
kalcium:5094,gouache,en,fr,gouache,10,0.0,0.0,0.0,0.8575999140739441
kalcium:3632,neck,en,fr,goulot,10,0.0,0.0,0.0,0.8082892298698425
kalcium:853,Taste,en,fr,Gout,10,0.0,0.0,0.0,0.8355643153190613
kalcium:1393,Granulation,en,fr,Granulation,10,0.0,0.0,0.0,0.8711137771606445
kalcium:316,Granulation,en,fr,Granulation,10,0.0,0.0,0.0,0.8711137771606445
kalcium:317,graphite,en,fr,graphite,5,0.0,0.0,0.0,0.9109036922454834
kalcium:1913,Carved,en,fr,Gravé,10,0.0,0.0,0.0,0.9048715233802795
kalcium:249,Engraver,en,fr,Graveur,10,0.0,0.0,0.0,0.9376903772354126
kalcium:250,engraving,en,fr,gravure,10,0.2,1.0,1.0,0.9837754368782043
kalcium:295,Garnet,en,fr,Grenat,10,0.0,0.0,0.0,0.8925303816795349
kalcium:5183,grisaille,en,fr,grisaille,7,0.0,0.0,0.0,0.85906982421875
kalcium:859,Grotesques,en,fr,Grotesque,10,0.0,0.0,0.0,0.9043912887573242
kalcium:2658,Habit,en,fr,Habit,10,0.0,0.0,0.0,0.858873724937439
kalcium:2690,Harmony,en,fr,Harmonie,10,0.0,0.0,0.0,0.8828047513961792
kalcium:860,Harmony,en,fr,Harmonie,10,0.0,0.0,0.0,0.8828047513961792
kalcium:2721,Herm,en,fr,Hermès,10,0.0,0.0,0.0,0.8489259481430054
kalcium:2747,History,en,ar,علم التاريخ,10,0.0,0.0,0.0,0.9419940710067749
kalcium:2747,History,en,fr,Histoire,10,0.4,1.0,1.0,1.0
kalcium:2743,Historian,en,fr,Historien,7,0.2,1.0,1.0,1.000000238418579
kalcium:2744,Historical,en,fr,Historique,6,0.4,1.0,0.5,0.9678508043289185
kalcium:2751,holland,en,fr,hollande,10,0.0,0.0,0.0,0.8532058000564575
kalcium:650,Tribute,en,fr,Hommage,10,0.0,0.0,0.0,0.838680624961853
kalcium:1290,Honour,en,fr,Honneur,10,0.0,0.0,0.0,0.8758132457733154
kalcium:868,Horizontal,en,fr,Horizontal,10,0.0,0.0,0.0,0.869330883026123
kalcium:2767,Horizontal,en,fr,Horizontal,10,0.0,0.0,0.0,0.869330883026123
kalcium:5135,iconography,en,fr,iconographie,10,0.0,0.0,0.0,0.9178287982940674
kalcium:2791,Ideal,en,ar,مثالي,10,0.2,1.0,1.0,0.9482800960540771
kalcium:2791,Ideal,en,fr,Idéal,10,0.2,1.0,0.5,0.9006867408752441
kalcium:2792,Identical,en,fr,Identique,10,0.0,0.0,0.0,0.9341949224472046
kalcium:2793,Identity,en,fr,Identité,10,0.2,1.0,1.0,1.0000001192092896
kalcium:2799,Illusion,en,fr,Illusion,10,0.0,0.0,0.0,0.9257763624191284
kalcium:880,Illustration,en,fr,Illustration,10,0.6,1.0,1.0,1.0000001192092896
