term_id,source_term,source_language,target_language,reference_label,n_hits_retrieved,p_at_5,r_at_10,mrr,semantic_relevance_at_5
kalcium:1935,Celadon,en,fr,céladon,10,0.0,0.0,0.0,0.27826738357543945
kalcium:4830,ceramic,en,fr,céramique,10,0.0,0.0,0.0,0.3337564468383789
kalcium:4831,chain,en,fr,chaîne,10,0.0,0.0,0.0,0.39860138297080994
kalcium:2457,Field,en,fr,Champ,10,0.0,0.0,0.0,0.11811888217926025
kalcium:3181,curved,en,ar,منحني,10,0.0,0.0,0.0,0.2642737925052643
kalcium:1961,Chapel,en,fr,Chapelle,10,0.0,0.0,0.0,0.39609840512275696
kalcium:735,Capital,en,fr,Chapiteau,10,0.0,0.0,0.0,0.17156025767326355
kalcium:1963,Chapter,en,fr,Chapitre,10,0.0,0.0,0.0,0.162969708442688
kalcium:5259,Charles Baudelaire,en,fr,Charles Baudelaire,10,0.0,0.0,0.0,0.3857410252094269
kalcium:241,Easel,en,fr,Chevalet,10,0.0,0.0,0.0,0.36801230907440186
kalcium:3251,chimera,en,fr,chimère,10,0.0,0.0,0.0,0.36272016167640686
kalcium:1986,Chronicle,en,fr,Chronique,10,0.0,0.0,0.0,0.3414871096611023
kalcium:1999,Citadel,en,fr,Citadelle,10,0.0,0.0,0.0,0.39552778005599976
kalcium:1312,Citadel,en,fr,Citadelle,10,0.0,0.0,0.0,0.39552778005599976
kalcium:1998,Cistern,en,fr,Citerne,10,0.0,0.0,0.0,0.17134128510951996
kalcium:747,Civilization,en,fr,Civilisation,10,0.2,1.0,1.0,0.39089035987854004
kalcium:2991,light,en,fr,clair,10,0.0,0.0,0.0,0.3163032829761505
kalcium:2009,Clear,en,fr,Clair,10,0.0,0.0,0.0,0.2887578010559082
kalcium:2007,Classicism,en,fr,Classicisme,10,0.0,0.0,0.0,0.47549015283584595
kalcium:165,Classical,en,fr,Classique,10,0.2,1.0,0.5,0.3717249631881714
kalcium:1971,Chest,en,fr,Coffre,10,0.0,0.0,0.0,0.39591771364212036
kalcium:1920,Casket,en,fr,Coffret,10,0.0,0.0,0.0,0.3271577060222626
kalcium:2083,Corner,en,fr,Coin,10,0.0,0.0,0.0,0.3564586043357849
kalcium:2028,Collection,en,fr,Collection,10,1.0,1.0,1.0,0.5760161876678467
kalcium:2029,Collector,en,fr,Collectionneur,10,0.0,0.0,0.0,0.43936270475387573
kalcium:3634,necklace,en,fr,collier,10,0.0,0.0,0.0,0.42506325244903564
kalcium:2027,Collar,en,fr,Collier,10,0.0,0.0,0.0,0.4063732624053955
kalcium:175,Column,en,fr,Colonne,10,0.0,0.0,0.0,0.354522168636322
kalcium:2032,Coloured,en,fr,Coloré,10,0.0,0.0,0.0,0.41206204891204834
kalcium:178,Combination,en,fr,Combinaison,10,0.2,1.0,1.0,0.3263210654258728
kalcium:4439,sponsor,en,fr,commanditaire,10,0.0,0.0,0.0,0.34398120641708374
kalcium:2047,Compartments,en,fr,Compartiments,10,0.0,0.0,0.0,0.25826215744018555
kalcium:2053,Composition,en,fr,Composition,10,0.0,0.0,0.0,0.2524171471595764
kalcium:182,Compositions,en,fr,Compositions,10,0.0,0.0,0.0,0.2229141891002655
kalcium:183,Concentric,en,fr,Concentrique,10,0.0,0.0,0.0,0.40573638677597046
kalcium:2061,Conic,en,fr,Conique,10,0.0,0.0,0.0,0.43949759006500244
kalcium:754,Connoisseur,en,fr,Connaisseur,10,0.0,0.0,0.0,0.33941763639450073
kalcium:2176,curator,en,fr,conservateur,10,0.2,1.0,0.3333333333333333,0.3858549892902374
kalcium:4373,preservation,en,fr,conservation,10,0.0,0.0,0.0,0.3958747088909149
kalcium:4097,preservation,en,fr,conservation,10,0.0,0.0,0.0,0.3958747088909149
kalcium:185,Conservation,en,fr,Conservation,10,0.0,0.0,0.0,0.43499356508255005
kalcium:188,Constellations,en,fr,Constellations,10,0.0,0.0,0.0,0.15773946046829224
kalcium:189,Construction,en,fr,Construction,10,0.2,1.0,1.0,0.46851086616516113
kalcium:2062,Construction,en,fr,Construction,10,0.2,1.0,1.0,0.46851086616516113
kalcium:2063,Contemporary,en,fr,Contemporain,10,0.2,1.0,0.3333333333333333,0.3569306433200836
kalcium:2065,Contrast,en,fr,Contraste,10,0.0,0.0,0.0,0.24558894336223602
kalcium:756,Contrast,en,fr,Contraste,10,0.0,0.0,0.0,0.24558894336223602
kalcium:2074,Copy,en,fr,Copie,10,0.0,1.0,0.1,0.31899499893188477
kalcium:760,Shell,en,fr,Coquillage,10,0.0,0.0,0.0,0.4273405969142914
kalcium:4837,coral,en,fr,corail,10,0.0,0.0,0.0,0.383680522441864
kalcium:761,Basket,en,fr,Corbeille,10,0.0,0.0,0.0,0.36429035663604736
kalcium:762,Core,en,fr,Coré,10,0.0,0.0,0.0,0.2298072874546051
kalcium:2082,Cornelian,en,fr,Cornaline,10,0.0,0.0,0.0,0.45910534262657166
kalcium:2768,Horn,en,fr,Corne,10,0.0,0.0,0.0,0.24151891469955444
kalcium:2087,Cornice,en,fr,Corniche,10,0.0,0.0,0.0,0.35635292530059814
kalcium:1378,Cornice,en,fr,Corniche,10,0.0,0.0,0.0,0.35635292530059814
kalcium:4440,celestial,en,fr,cosmique,10,0.0,0.0,0.0,0.35646435618400574
kalcium:195,Cosmography,en,fr,Cosmographie,10,0.0,0.0,0.0,0.4447198510169983
kalcium:2102,Costume,en,fr,Costume,10,0.0,0.0,0.0,0.2625177204608917
kalcium:2110,Courtyard,en,fr,Cour,10,0.0,0.0,0.0,0.41829612851142883
kalcium:2183,Cushion,en,fr,Coussin,10,0.0,0.0,0.0,0.21438774466514587
kalcium:2316,Dressmaking,en,fr,Couture,10,0.0,0.0,0.0,0.2926356792449951
kalcium:771,Creative,en,fr,Créatif,10,0.0,0.0,0.0,0.31421834230422974
kalcium:770,Creation,en,fr,Création,10,0.0,0.0,0.0,0.36318039894104004
kalcium:3514,melting pot,en,fr,creuset,10,0.0,0.0,0.0,0.34966883063316345
kalcium:3414,melting pot,en,fr,creuset,10,0.0,0.0,0.0,0.34966883063316345
kalcium:2163,Crystal,en,fr,Cristal,10,0.0,0.0,0.0,0.2864758372306824
kalcium:2764,Hook,en,fr,Crochet,10,0.0,0.0,0.0,0.19801738858222961
kalcium:2136,Cross,en,fr,Croix,10,0.0,0.0,0.0,0.46381109952926636
kalcium:2164,Cubic,en,fr,Cubique,10,0.0,0.0,0.0,0.4345898926258087
kalcium:1850,Burning,en,fr,Cuisson,10,0.0,0.0,0.0,0.22637224197387695
kalcium:2072,copper,en,fr,cuivre,10,0.0,0.0,0.0,0.21667726337909698
kalcium:209,Culture,en,fr,Culture,10,0.6,1.0,0.3333333333333333,0.4702180325984955
kalcium:2977,leather,en,fr,curi,10,0.0,0.0,0.0,0.24329409003257751
kalcium:213,Cygnus,en,fr,Cygne,10,0.0,0.0,0.0,0.3490762710571289
kalcium:2193,Cylindrical,en,fr,Cylindrique,10,0.0,0.0,0.0,0.29018497467041016
kalcium:1381,Dais,en,fr,Dais,10,0.0,0.0,0.0,0.20609313249588013
kalcium:2204,Damascening,en,fr,Damasquinage,10,0.0,0.0,0.0,0.2665741443634033
kalcium:5281,Daphne,en,fr,Daphné,10,0.0,0.0,0.0,0.376020610332489
kalcium:2210,Dated,en,fr,Daté,10,0.0,0.0,0.0,0.4206183850765228
kalcium:776,decoration,en,fr,décor,10,0.2,1.0,1.0,0.4031134247779846
kalcium:778,Decoration,en,fr,Décoration,10,0.2,1.0,1.0,0.428017795085907
kalcium:2224,Decoration,en,fr,Décoration,10,0.2,1.0,1.0,0.428017795085907
kalcium:1356,Architectural Decoration,en,fr,Décoration architecturale,10,0.0,0.0,0.0,0.4445730149745941
kalcium:2223,Decorated,en,fr,Décoré,10,0.0,0.0,0.0,0.34997689723968506
kalcium:2271,Discoveries,en,fr,Découvertes,10,0.0,0.0,0.0,0.38941454887390137
kalcium:309,Goddess,en,fr,Déesse,10,0.0,0.0,0.0,0.3188692629337311
kalcium:2232,Degree,en,fr,Degré,10,0.2,1.0,1.0,0.20808447897434235
kalcium:2621,Grade,en,fr,Degré,10,0.2,1.0,0.2,0.18205013871192932
kalcium:4802,Department of Egyptian Antiquities,en,fr,Département des Antiquités égyptiennes,10,0.0,0.0,0.0,0.5336540937423706
kalcium:4929,Department of Islamic Art,en,fr,Département des Arts de l’Islam,10,0.0,0.0,0.0,0.6104463338851929
kalcium:234,drawing,en,fr,dessin,10,0.4,1.0,1.0,0.5096408128738403
kalcium:789,Draw,en,fr,Dessiner,10,0.0,0.0,0.0,0.46223390102386475
kalcium:2247,detailed,en,fr,Détaillé,10,0.0,0.0,0.0,0.3952224552631378
kalcium:2260,Dimensions,en,fr,Dimensions,10,0.0,0.0,0.0,0.21755173802375793
kalcium:791,Diorama,en,fr,Diorama,10,0.0,0.0,0.0,0.2795875668525696
kalcium:226,Diorite,en,fr,Diorite,10,0.0,0.0,0.0,0.3111449182033539
kalcium:2283,Document,en,fr,Document,10,0.8,1.0,0.5,0.4956952929496765
kalcium:232,Documentation,en,ar,توثيق,10,0.2,1.0,0.2,0.3658158481121063
kalcium:232,Documentation,en,fr,Documentation,10,0.2,1.0,1.0,0.43540745973587036
kalcium:794,Dome,en,fr,Dôme,10,0.0,0.0,0.0,0.4560747444629669
kalcium:2583,Gilded,en,fr,Doré,10,0.0,0.0,0.0,0.27464959025382996
kalcium:3773,gilding,en,fr,dorure,10,0.0,0.0,0.0,0.37290477752685547
kalcium:2585,Gilt,en,fr,Dorure,10,0.0,0.0,0.0,0.37993109226226807
kalcium:3774,lining,en,fr,doublure,10,0.0,0.0,0.0,0.2634432911872864
kalcium:2309,Dragon,en,fr,Dragon,10,0.0,0.0,0.0,0.25810396671295166
kalcium:1382,Draperies,en,fr,Draperies,10,0.0,0.0,0.0,0.14522838592529297
kalcium:796,Dynamism,en,fr,Dynamisme,10,0.0,0.0,0.0,0.3501856029033661
kalcium:2339,Dynasty,en,fr,Dynastie,10,0.0,0.0,0.0,0.42663079500198364
kalcium:4844,enamel,en,ar,مينا,10,0.0,0.0,0.0,0.3688604235649109
kalcium:4844,enamel,en,fr,émail,10,0.0,0.0,0.0,0.4457252621650696
kalcium:2361,Embellishment,en,fr,Embellissement,10,0.0,0.0,0.0,0.3372458815574646
kalcium:2362,Emblem,en,fr,Emblème,10,0.0,0.0,0.0,0.32479026913642883
kalcium:2815,Impress,en,fr,Empreinte,10,0.0,0.0,0.0,0.15744371712207794
kalcium:2371,Encaustic,en,fr,Encaustique,10,0.0,0.0,0.0,0.29751965403556824
kalcium:346,Illumination,en,fr,Enluminure,10,0.0,0.0,0.0,0.2243329882621765
kalcium:814,Entablature,en,fr,Entablement,10,0.0,0.0,0.0,0.41221320629119873
kalcium:2380,Entrance,en,fr,Entrée,10,0.0,1.0,0.14285714285714285,0.45340344309806824
kalcium:4846,interlace,en,fr,entrelacs,10,0.0,0.0,0.0,0.2995467185974121
kalcium:817,Space,en,fr,Espace,10,0.0,1.0,0.1,0.3004257082939148
kalcium:5089,print,en,fr,estampe,10,0.0,0.0,0.0,0.4014042019844055
kalcium:1516,Aesthetics,en,fr,Esthétique,10,0.0,0.0,0.0,0.32240837812423706
kalcium:821,Esthetics,en,fr,Esthétique,10,0.0,0.0,0.0,0.32240837812423706
kalcium:4110,prop,en,fr,étau,10,0.0,0.0,0.0,0.12940549850463867
kalcium:4386,prop,en,fr,étau,10,0.0,0.0,0.0,0.12940549850463867
kalcium:2927,label,en,fr,étiquette,10,0.0,0.0,0.0,0.3136632740497589
kalcium:3263,etiquette,en,fr,étiquette,10,0.0,0.0,0.0,0.3136633038520813
kalcium:2408,Exotic,en,fr,Exotique,10,0.0,0.0,0.0,0.33416876196861267
kalcium:828,Expert,en,fr,Expert,10,0.0,1.0,0.14285714285714285,0.39838355779647827
kalcium:830,Exhibit,en,fr,Exposer,10,0.0,0.0,0.0,0.32142141461372375
kalcium:266,Exhibition,en,ar,معرض,10,0.0,0.0,0.0,0.3036309480667114
kalcium:266,Exhibition,en,fr,Exposition,10,0.0,0.0,0.0,0.42497479915618896
kalcium:2412,Expression,en,fr,Expression,10,0.0,0.0,0.0,0.3345552086830139
kalcium:2416,Extension,en,fr,Extension,10,0.0,0.0,0.0,0.23268099129199982
kalcium:4904,fable,en,fr,fable,10,0.0,0.0,0.0,0.34527748823165894
kalcium:2419,Fable,en,fr,Fable,10,0.0,0.0,0.0,0.3321162164211273
kalcium:2421,Facet,en,fr,Facette,10,0.0,0.0,0.0,0.2790152132511139
kalcium:2434,Fantasy,en,fr,Fantaisie,10,0.0,0.0,0.0,0.4923383593559265
kalcium:4848,clasp,en,fr,fermoir,10,0.0,0.0,0.0,0.28257447481155396
kalcium:4849,ironwork,en,fr,ferronnerie,10,0.0,0.0,0.0,0.33870264887809753
kalcium:835,Foliage,en,fr,Feuillage,10,0.0,0.0,0.0,0.38555482029914856
kalcium:3784,ficus,en,fr,ficus,10,0.0,0.0,0.0,0.3479999899864197
kalcium:1286,Pride,en,fr,Fierté,10,0.0,0.0,0.0,0.40377163887023926
kalcium:2460,Figurine,en,fr,Figurine,10,0.0,0.0,0.0,0.4540064036846161
kalcium:2463,Filter,en,fr,Filtre,10,0.0,0.0,0.0,0.2903978228569031
kalcium:2490,Flora,en,fr,Flore,10,0.2,1.0,0.25,0.32367515563964844
kalcium:2207,Dark,en,fr,foncé,10,0.0,0.0,0.0,0.3419882655143738
kalcium:2545,Functionalism,en,fr,Fonctionnalisme,10,0.0,0.0,0.0,0.4000215530395508
kalcium:841,Background,en,fr,Fond,10,0.0,0.0,0.0,0.2726196050643921
kalcium:2644,Ground,en,fr,Fond,10,0.0,0.0,0.0,0.3231959640979767
kalcium:2528,Fountain,en,fr,Fontaine,10,0.0,0.0,0.0,0.4203834533691406
kalcium:284,Fonte,en,fr,Fonte,10,0.0,0.0,0.0,0.36667898297309875
kalcium:2515,Forge,en,fr,Forge,10,0.0,0.0,0.0,0.15984439849853516
kalcium:2518,form,en,fr,Forme,10,0.0,0.0,0.0,0.26687079668045044
kalcium:2520,Fort,en,fr,Fort,10,0.2,1.0,0.5,0.4112570583820343
kalcium:286,Fort,en,fr,Fort,10,0.2,1.0,0.5,0.4112570583820343
kalcium:842,Forum,en,fr,Forum,10,0.0,0.0,0.0,0.3665217161178589
kalcium:843,Excavations,en,fr,Fouilles,10,0.0,0.0,0.0,0.1525091826915741
kalcium:3730,oven,en,fr,four,10,0.0,0.0,0.0,0.39853018522262573
kalcium:287,Fragment,en,fr,Fragment,10,0.0,1.0,0.125,0.33252567052841187
kalcium:4850,frieze,en,fr,frise,10,0.0,0.0,0.0,0.3948601186275482
kalcium:2539,Frock,en,fr,Froc,10,0.0,0.0,0.0,0.375689834356308
kalcium:2565,Garniture,en,fr,Garniture,10,0.0,0.0,0.0,0.2498565912246704
kalcium:2575,Genesis,en,fr,Genèse,10,0.0,0.0,0.0,0.4177819490432739
kalcium:850,Genius,en,fr,Génie,10,0.2,1.0,0.25,0.40043163299560547
kalcium:303,Geometry,en,fr,Géométrie,10,0.0,0.0,0.0,0.4616985321044922
kalcium:1291,Glory,en,fr,Gloire,10,0.0,0.0,0.0,0.3534902036190033
kalcium:2603,Glyptic,en,fr,Glyptique,10,0.0,0.0,0.0,0.3135799765586853
kalcium:2738,Hinge,en,fr,Gond,10,0.0,0.0,0.0,0.1653178632259369
kalcium:5094,gouache,en,fr,gouache,10,0.0,0.0,0.0,0.28518015146255493
kalcium:3632,neck,en,fr,goulot,10,0.0,0.0,0.0,0.2992802858352661
kalcium:853,Taste,en,fr,Gout,10,0.0,0.0,0.0,0.21130874752998352
kalcium:1393,Granulation,en,fr,Granulation,10,0.0,0.0,0.0,0.2809790074825287
kalcium:316,Granulation,en,fr,Granulation,10,0.0,0.0,0.0,0.2809790074825287
kalcium:317,graphite,en,fr,graphite,10,0.0,0.0,0.0,0.3099012076854706
kalcium:1913,Carved,en,fr,Gravé,10,0.0,0.0,0.0,0.2609156370162964
kalcium:249,Engraver,en,fr,Graveur,10,0.0,0.0,0.0,0.30785560607910156
kalcium:250,engraving,en,fr,gravure,10,0.0,0.0,0.0,0.4112958014011383
kalcium:295,Garnet,en,fr,Grenat,10,0.0,0.0,0.0,0.3520519733428955
kalcium:5183,grisaille,en,fr,grisaille,10,0.0,0.0,0.0,0.3731711506843567
kalcium:859,Grotesques,en,fr,Grotesque,10,0.0,0.0,0.0,0.3890376091003418
kalcium:2658,Habit,en,fr,Habit,10,0.0,0.0,0.0,0.17043733596801758
kalcium:2690,Harmony,en,fr,Harmonie,10,0.0,0.0,0.0,0.28202444314956665
kalcium:860,Harmony,en,fr,Harmonie,10,0.0,0.0,0.0,0.28202444314956665
kalcium:2721,Herm,en,fr,Hermès,10,0.0,0.0,0.0,0.35936635732650757
kalcium:2747,History,en,ar,علم التاريخ,10,0.0,0.0,0.0,0.5160694122314453
kalcium:2747,History,en,fr,Histoire,10,0.8,1.0,1.0,0.5308905839920044
kalcium:2743,Historian,en,fr,Historien,10,0.0,0.0,0.0,0.519610583782196
kalcium:2744,Historical,en,fr,Historique,10,0.2,1.0,0.3333333333333333,0.5362746119499207
kalcium:2751,holland,en,fr,hollande,10,0.0,0.0,0.0,0.37767791748046875
kalcium:650,Tribute,en,fr,Hommage,10,0.0,0.0,0.0,0.33771461248397827
kalcium:1290,Honour,en,fr,Honneur,10,0.0,0.0,0.0,0.21383227407932281
kalcium:868,Horizontal,en,fr,Horizontal,10,0.0,0.0,0.0,0.28645044565200806
kalcium:2767,Horizontal,en,fr,Horizontal,10,0.0,0.0,0.0,0.28645044565200806
kalcium:5135,iconography,en,fr,iconographie,10,0.0,0.0,0.0,0.4247422218322754
kalcium:2791,Ideal,en,ar,مثالي,10,0.0,0.0,0.0,0.23304082453250885
kalcium:2791,Ideal,en,fr,Idéal,10,0.0,0.0,0.0,0.3202522397041321
kalcium:2792,Identical,en,fr,Identique,10,0.0,0.0,0.0,0.3042474687099457
