term_id,source_term,source_language,target_language,reference_label,n_hits_retrieved,p_at_5,r_at_10,mrr,semantic_relevance_at_5
kalcium:165,Classical,en,fr,Classique,10,0.2,1.0,1.0,0.7131310701370239
kalcium:1971,Chest,en,fr,Coffre,10,0.0,0.0,0.0,0.2911325693130493
kalcium:1920,Casket,en,fr,Coffret,10,0.4,1.0,0.5,0.5844652652740479
kalcium:2083,Corner,en,fr,Coin,10,0.0,0.0,0.0,0.7731732726097107
kalcium:2028,Collection,en,fr,Collection,10,0.8,1.0,1.0,0.7578749060630798
kalcium:2029,Collector,en,fr,Collectionneur,10,0.4,1.0,0.5,0.664709210395813
kalcium:3634,necklace,en,fr,collier,10,0.4,1.0,0.5,0.5875678062438965
kalcium:2027,Collar,en,fr,Collier,10,0.0,1.0,0.125,0.5928705334663391
kalcium:175,Column,en,fr,Colonne,10,0.0,0.0,0.0,0.2596103250980377
kalcium:2032,Coloured,en,fr,Coloré,10,0.2,1.0,1.0,0.6312248706817627
kalcium:178,Combination,en,fr,Combinaison,10,0.4,1.0,0.5,0.716441810131073
kalcium:4439,sponsor,en,fr,commanditaire,10,0.2,1.0,0.5,0.4836946129798889
kalcium:2047,Compartments,en,fr,Compartiments,10,0.0,0.0,0.0,0.6245070695877075
kalcium:2053,Composition,en,fr,Composition,10,0.0,1.0,0.16666666666666666,0.555184006690979
kalcium:182,Compositions,en,fr,Compositions,10,0.0,0.0,0.0,0.49866390228271484
kalcium:183,Concentric,en,fr,Concentrique,10,0.0,0.0,0.0,0.6990305781364441
kalcium:2061,Conic,en,fr,Conique,10,0.2,1.0,0.5,0.6025137901306152
kalcium:754,Connoisseur,en,fr,Connaisseur,10,0.4,1.0,0.5,0.7160559892654419
kalcium:2176,curator,en,fr,conservateur,10,0.2,1.0,1.0,0.6558249592781067
kalcium:4373,preservation,en,fr,conservation,10,1.0,1.0,1.0,0.6868118643760681
kalcium:4097,preservation,en,fr,conservation,10,1.0,1.0,1.0,0.6868118643760681
kalcium:185,Conservation,en,fr,Conservation,10,1.0,1.0,1.0,0.7205852270126343
kalcium:188,Constellations,en,fr,Constellations,10,0.0,1.0,0.16666666666666666,0.6666170358657837
kalcium:189,Construction,en,fr,Construction,10,0.0,1.0,0.1111111111111111,0.8864765763282776
kalcium:2062,Construction,en,fr,Construction,10,0.0,1.0,0.1111111111111111,0.8864765763282776
kalcium:2063,Contemporary,en,fr,Contemporain,10,1.0,1.0,1.0,0.7378290891647339
kalcium:2065,Contrast,en,fr,Contraste,10,0.0,0.0,0.0,0.6291232705116272
kalcium:756,Contrast,en,fr,Contraste,10,0.0,0.0,0.0,0.6291232705116272
kalcium:2074,Copy,en,fr,Copie,10,0.2,1.0,0.5,0.6659029126167297
kalcium:760,Shell,en,fr,Coquillage,10,0.2,1.0,1.0,0.6286646127700806
kalcium:4837,coral,en,fr,corail,6,0.4,1.0,0.5,0.661144495010376
kalcium:761,Basket,en,fr,Corbeille,10,0.4,1.0,0.5,0.5811814069747925
kalcium:762,Core,en,fr,Coré,10,0.0,0.0,0.0,0.33963772654533386
kalcium:2082,Cornelian,en,fr,Cornaline,10,0.4,1.0,0.5,0.6905530095100403
kalcium:2768,Horn,en,fr,Corne,10,0.2,1.0,0.5,0.6376733779907227
kalcium:2087,Cornice,en,fr,Corniche,10,0.4,1.0,0.5,0.6025964021682739
kalcium:1378,Cornice,en,fr,Corniche,10,0.4,1.0,0.5,0.6025964021682739
kalcium:4440,celestial,en,fr,cosmique,10,0.4,1.0,1.0,0.7787174582481384
kalcium:195,Cosmography,en,fr,Cosmographie,10,0.2,1.0,0.5,0.7811698913574219
kalcium:2102,Costume,en,fr,Costume,10,0.4,1.0,0.5,0.7863724231719971
kalcium:2110,Courtyard,en,fr,Cour,10,0.4,1.0,0.5,0.7525181174278259
kalcium:2183,Cushion,en,fr,Coussin,10,0.2,1.0,0.5,0.5542691349983215
kalcium:2316,Dressmaking,en,fr,Couture,10,0.4,1.0,0.5,0.5732929110527039
kalcium:771,Creative,en,fr,Créatif,10,0.2,1.0,0.5,0.756220817565918
kalcium:770,Creation,en,fr,Création,10,0.2,1.0,0.25,0.7455241680145264
kalcium:3514,melting pot,en,fr,creuset,10,0.0,1.0,0.125,0.5772693157196045
kalcium:3414,melting pot,en,fr,creuset,10,0.0,1.0,0.125,0.5772693157196045
kalcium:2163,Crystal,en,fr,Cristal,10,0.4,1.0,0.5,0.8381857872009277
kalcium:2764,Hook,en,fr,Crochet,10,0.0,0.0,0.0,0.4755781888961792
kalcium:2136,Cross,en,fr,Croix,10,0.0,0.0,0.0,0.6656962633132935
kalcium:2164,Cubic,en,fr,Cubique,10,0.2,1.0,0.25,0.6149212718009949
kalcium:1850,Burning,en,fr,Cuisson,10,0.0,1.0,0.125,0.412235826253891
kalcium:2072,copper,en,fr,cuivre,10,0.4,1.0,1.0,0.743095338344574
kalcium:209,Culture,en,fr,Culture,10,0.8,1.0,0.5,0.8023730516433716
kalcium:2977,leather,en,fr,curi,10,0.0,0.0,0.0,0.5814146995544434
kalcium:213,Cygnus,en,fr,Cygne,10,0.4,1.0,0.5,0.6850130558013916
kalcium:2193,Cylindrical,en,fr,Cylindrique,10,0.2,1.0,0.5,0.623140811920166
kalcium:1381,Dais,en,fr,Dais,10,0.0,0.0,0.0,0.6440374851226807
kalcium:2204,Damascening,en,fr,Damasquinage,10,0.4,1.0,0.5,0.6394439935684204
kalcium:5281,Daphne,en,fr,Daphné,10,0.4,1.0,0.5,0.6265486478805542
kalcium:2210,Dated,en,fr,Daté,10,0.0,0.0,0.0,0.6304711699485779
kalcium:776,decoration,en,fr,décor,10,0.6,1.0,1.0,0.6143573522567749
kalcium:778,Decoration,en,fr,Décoration,10,0.2,1.0,0.5,0.7362717986106873
kalcium:2224,Decoration,en,fr,Décoration,10,0.2,1.0,0.5,0.7362717986106873
kalcium:1356,Architectural Decoration,en,fr,Décoration architecturale,10,0.0,1.0,0.1,0.7594597339630127
kalcium:2223,Decorated,en,fr,Décoré,10,0.2,1.0,0.25,0.6194510459899902
kalcium:2271,Discoveries,en,fr,Découvertes,10,0.0,0.0,0.0,0.5196830630302429
kalcium:309,Goddess,en,fr,Déesse,10,0.4,1.0,0.5,0.5225604176521301
kalcium:2232,Degree,en,fr,Degré,10,0.0,0.0,0.0,0.5972837209701538
kalcium:2621,Grade,en,fr,Degré,10,0.0,0.0,0.0,0.5972837209701538
kalcium:4802,Department of Egyptian Antiquities,en,fr,Département des Antiquités égyptiennes,10,0.0,0.0,0.0,0.6875228881835938
kalcium:4929,Department of Islamic Art,en,fr,Département des Arts de l’Islam,10,0.0,0.0,0.0,0.756162166595459
kalcium:234,drawing,en,fr,dessin,10,0.4,1.0,1.0,0.8500474095344543
kalcium:789,Draw,en,fr,Dessiner,10,0.0,0.0,0.0,0.9417917728424072
kalcium:2247,detailed,en,fr,Détaillé,10,0.0,0.0,0.0,0.42686545848846436
kalcium:2260,Dimensions,en,fr,Dimensions,10,0.0,0.0,0.0,0.6018182039260864
kalcium:791,Diorama,en,fr,Diorama,10,0.0,0.0,0.0,0.5674523115158081
kalcium:226,Diorite,en,fr,Diorite,10,0.4,1.0,0.5,0.4945180416107178
kalcium:2283,Document,en,fr,Document,10,0.4,1.0,1.0,1.0
kalcium:232,Documentation,en,ar,توثيق,10,0.0,0.0,0.0,0.73728346824646
kalcium:232,Documentation,en,fr,Documentation,10,0.2,1.0,0.3333333333333333,0.9128667712211609
kalcium:794,Dome,en,fr,Dôme,10,0.4,1.0,0.5,0.22916986048221588
kalcium:2583,Gilded,en,fr,Doré,10,0.0,0.0,0.0,0.61393803358078
kalcium:3773,gilding,en,fr,dorure,10,0.4,1.0,0.5,0.5516850352287292
kalcium:2585,Gilt,en,fr,Dorure,10,0.0,0.0,0.0,0.6350045204162598
kalcium:3774,lining,en,fr,doublure,10,0.2,1.0,0.5,0.3645823001861572
kalcium:2309,Dragon,en,fr,Dragon,10,0.2,1.0,0.5,0.5350203514099121
kalcium:1382,Draperies,en,fr,Draperies,10,0.0,1.0,0.125,0.6681413650512695
kalcium:796,Dynamism,en,fr,Dynamisme,10,0.0,1.0,0.125,0.6911625266075134
kalcium:2339,Dynasty,en,fr,Dynastie,10,0.4,1.0,0.5,0.6959994435310364
kalcium:4844,enamel,en,ar,مينا,10,0.0,0.0,0.0,0.626171350479126
kalcium:4844,enamel,en,fr,émail,10,0.0,1.0,0.16666666666666666,0.4900681972503662
kalcium:2361,Embellishment,en,fr,Embellissement,10,0.2,1.0,0.5,0.6624737977981567
kalcium:2362,Emblem,en,fr,Emblème,10,0.2,1.0,0.3333333333333333,0.6876494288444519
kalcium:2815,Impress,en,fr,Empreinte,10,0.0,1.0,0.1,0.4369126558303833
kalcium:2371,Encaustic,en,fr,Encaustique,10,0.4,1.0,0.5,0.6089026927947998
kalcium:346,Illumination,en,fr,Enluminure,10,0.0,0.0,0.0,0.5751745104789734
kalcium:814,Entablature,en,fr,Entablement,10,0.4,1.0,0.5,0.6914732456207275
kalcium:2380,Entrance,en,fr,Entrée,10,0.2,1.0,1.0,0.6745296120643616
kalcium:4846,interlace,en,fr,entrelacs,10,0.0,0.0,0.0,0.613024115562439
kalcium:817,Space,en,fr,Espace,10,0.6,1.0,1.0,0.9999998807907104
kalcium:5089,print,en,fr,estampe,10,0.2,1.0,0.2,0.6024039387702942
kalcium:1516,Aesthetics,en,fr,Esthétique,10,0.6,1.0,1.0,1.0
kalcium:821,Esthetics,en,fr,Esthétique,10,0.6,1.0,1.0,1.0
kalcium:4110,prop,en,fr,étau,10,0.0,0.0,0.0,0.16159848868846893
kalcium:4386,prop,en,fr,étau,10,0.0,0.0,0.0,0.16159848868846893
kalcium:2927,label,en,fr,étiquette,10,0.2,1.0,1.0,0.8206477165222168
kalcium:3263,etiquette,en,fr,étiquette,10,0.2,1.0,1.0,0.8206478357315063
kalcium:2408,Exotic,en,fr,Exotique,10,0.0,0.0,0.0,0.6866592764854431
kalcium:828,Expert,en,fr,Expert,10,0.2,1.0,1.0,1.0
kalcium:830,Exhibit,en,fr,Exposer,10,0.0,0.0,0.0,0.7854335308074951
kalcium:266,Exhibition,en,ar,معرض,10,0.0,0.0,0.0,0.8072549700737
kalcium:266,Exhibition,en,fr,Exposition,10,0.8,1.0,1.0,1.0000001192092896
kalcium:2412,Expression,en,fr,Expression,10,0.6,1.0,0.5,0.7659929394721985
kalcium:2416,Extension,en,fr,Extension,10,0.2,1.0,0.5,0.571395218372345
kalcium:4904,fable,en,fr,fable,10,0.0,0.0,0.0,0.6341636180877686
kalcium:2419,Fable,en,fr,Fable,10,0.0,0.0,0.0,0.7135462760925293
kalcium:2421,Facet,en,fr,Facette,10,0.0,1.0,0.125,0.6351931095123291
kalcium:2434,Fantasy,en,fr,Fantaisie,10,0.0,1.0,0.16666666666666666,0.7080806493759155
kalcium:4848,clasp,en,fr,fermoir,10,0.0,0.0,0.0,0.4579666554927826
kalcium:4849,ironwork,en,fr,ferronnerie,5,0.2,1.0,0.5,0.6679238677024841
kalcium:835,Foliage,en,fr,Feuillage,10,0.2,1.0,0.25,0.6120612621307373
kalcium:3784,ficus,en,fr,ficus,4,0.25,1.0,0.5,0.6180496215820312
kalcium:1286,Pride,en,fr,Fierté,10,0.0,1.0,0.16666666666666666,0.7027274370193481
kalcium:2460,Figurine,en,fr,Figurine,8,0.0,0.0,0.0,0.6856664419174194
kalcium:2463,Filter,en,fr,Filtre,10,0.0,0.0,0.0,0.5522294044494629
kalcium:2490,Flora,en,fr,Flore,10,0.2,1.0,1.0,1.0
kalcium:2207,Dark,en,fr,foncé,10,0.0,0.0,0.0,0.5312312245368958
kalcium:2545,Functionalism,en,fr,Fonctionnalisme,10,0.4,1.0,1.0,1.0
kalcium:841,Background,en,fr,Fond,10,0.2,1.0,0.5,0.36851105093955994
kalcium:2644,Ground,en,fr,Fond,10,0.0,0.0,0.0,0.34580284357070923
kalcium:2528,Fountain,en,fr,Fontaine,10,0.2,1.0,0.5,0.6333491802215576
kalcium:284,Fonte,en,fr,Fonte,10,0.6,1.0,1.0,0.7069207429885864
kalcium:2515,Forge,en,fr,Forge,10,0.0,0.0,0.0,0.6811926364898682
kalcium:2518,form,en,fr,Forme,10,0.0,0.0,0.0,0.5932634472846985
kalcium:2520,Fort,en,fr,Fort,10,0.4,1.0,0.5,0.7329695224761963
kalcium:286,Fort,en,fr,Fort,10,0.4,1.0,0.5,0.7329695224761963
kalcium:842,Forum,en,fr,Forum,10,0.2,1.0,0.5,0.620174765586853
kalcium:843,Excavations,en,fr,Fouilles,10,0.2,1.0,0.2,0.627091646194458
kalcium:3730,oven,en,fr,four,7,0.4,1.0,0.5,0.6952728033065796
kalcium:287,Fragment,en,fr,Fragment,10,0.2,1.0,0.5,0.6210675239562988
kalcium:4850,frieze,en,fr,frise,9,0.4,1.0,0.5,0.5563794374465942
kalcium:2539,Frock,en,fr,Froc,10,0.0,0.0,0.0,0.6269111037254333
kalcium:2565,Garniture,en,fr,Garniture,10,0.4,1.0,0.5,0.6489912271499634
kalcium:2575,Genesis,en,fr,Genèse,10,0.0,1.0,0.1111111111111111,0.6965084075927734
kalcium:850,Genius,en,fr,Génie,10,0.4,1.0,0.25,0.766801118850708
kalcium:303,Geometry,en,fr,Géométrie,10,0.6,1.0,1.0,1.0
kalcium:1291,Glory,en,fr,Gloire,10,0.2,1.0,0.5,0.41894400119781494
kalcium:2603,Glyptic,en,fr,Glyptique,9,0.4,1.0,0.5,0.6311787962913513
kalcium:2738,Hinge,en,fr,Gond,10,0.0,0.0,0.0,0.548835039138794
kalcium:5094,gouache,en,fr,gouache,3,0.3333333333333333,1.0,0.5,0.625188946723938
kalcium:3632,neck,en,fr,goulot,10,0.0,0.0,0.0,0.6602024435997009
kalcium:853,Taste,en,fr,Gout,10,0.0,0.0,0.0,0.3848856985569
kalcium:1393,Granulation,en,fr,Granulation,10,0.2,1.0,0.5,0.64137202501297
kalcium:316,Granulation,en,fr,Granulation,10,0.2,1.0,0.5,0.64137202501297
kalcium:317,graphite,en,fr,graphite,5,0.2,1.0,0.5,0.8598880767822266
kalcium:1913,Carved,en,fr,Gravé,10,0.4,1.0,0.5,0.6742184162139893
kalcium:249,Engraver,en,fr,Graveur,10,0.2,1.0,0.5,0.6386055946350098
kalcium:250,engraving,en,fr,gravure,10,0.2,1.0,1.0,0.8530944585800171
kalcium:295,Garnet,en,fr,Grenat,10,0.4,1.0,0.5,0.6656440496444702
kalcium:5183,grisaille,en,fr,grisaille,4,0.5,1.0,0.5,0.5765615701675415
kalcium:859,Grotesques,en,fr,Grotesque,10,0.4,1.0,0.5,0.5348707437515259
kalcium:2658,Habit,en,fr,Habit,10,0.2,1.0,0.2,0.551281213760376
kalcium:2690,Harmony,en,fr,Harmonie,10,0.0,0.0,0.0,0.6352024078369141
kalcium:860,Harmony,en,fr,Harmonie,10,0.0,0.0,0.0,0.6352024078369141
kalcium:2721,Herm,en,fr,Hermès,10,0.4,1.0,0.5,0.5007510185241699
kalcium:2747,History,en,ar,علم التاريخ,10,0.0,0.0,0.0,0.845962643623352
kalcium:2747,History,en,fr,Histoire,10,0.8,1.0,1.0,1.000000238418579
kalcium:2743,Historian,en,fr,Historien,10,0.6,1.0,1.0,0.9999999403953552
kalcium:2744,Historical,en,fr,Historique,10,0.2,1.0,1.0,0.9252899289131165
kalcium:2751,holland,en,fr,hollande,10,0.0,0.0,0.0,0.5577728748321533
kalcium:650,Tribute,en,fr,Hommage,10,0.0,0.0,0.0,0.18980437517166138
kalcium:1290,Honour,en,fr,Honneur,10,0.0,0.0,0.0,0.48631423711776733
kalcium:868,Horizontal,en,fr,Horizontal,10,0.2,1.0,0.5,0.5231674909591675
kalcium:2767,Horizontal,en,fr,Horizontal,10,0.2,1.0,0.5,0.5231674909591675
kalcium:5135,iconography,en,fr,iconographie,10,0.4,1.0,0.5,0.6938292980194092
kalcium:2791,Ideal,en,ar,مثالي,10,0.2,1.0,1.0,0.9736273884773254
kalcium:2791,Ideal,en,fr,Idéal,10,0.2,1.0,0.3333333333333333,0.7000424861907959
kalcium:2792,Identical,en,fr,Identique,10,0.0,0.0,0.0,0.7847334146499634
kalcium:2793,Identity,en,fr,Identité,10,0.4,1.0,1.0,1.0
