term_id,source_term,source_language,target_language,reference_label,n_hits_retrieved,p_at_5,r_at_10,mrr,semantic_relevance_at_5
kalcium:4779,théophanie,fr,ar,الظهور الإلهي,10,0.0,0.0,0.0,0.37592145800590515
kalcium:4779,théophanie,fr,en,theophany,10,0.0,0.0,0.0,0.6853511333465576
kalcium:873,فن الأيقونات,ar,en,icon art,10,0.0,0.0,0.0,0.6493772268295288
kalcium:873,فن الأيقونات,ar,fr,icônes,10,0.4,1.0,0.5,0.8270386457443237
kalcium:5219,Sacred Art,en,ar,الفن المقدّس,10,0.0,0.0,0.0,0.8214213848114014
kalcium:5219,Sacred Art,en,fr,art sacré,10,0.0,0.0,0.0,0.7939959168434143
kalcium:4666,Apotropaïque,fr,ar,دافع للشرّ,10,0.0,0.0,0.0,0.6229270696640015
kalcium:4666,Apotropaïque,fr,en,apotropaic,3,0.0,0.0,0.0,0.5799524784088135
kalcium:3293,النقش على الخشب، الطباعة الخشبية,ar,en,xylographic,10,0.0,0.0,0.0,0.6293642520904541
kalcium:3293,النقش على الخشب، الطباعة الخشبية,ar,fr,xylographique (impression),10,0.0,0.0,0.0,0.46487152576446533
kalcium:4919,incunable,en,ar,نسخة مطبوعة قديمة,10,0.0,0.0,0.0,0.6108760237693787
kalcium:4919,incunable,en,fr,Incunable,10,0.0,0.0,0.0,0.7130861878395081
kalcium:5109,zincographie,fr,ar,طباعة بالزنك,10,0.0,0.0,0.0,0.7290996313095093
kalcium:5109,zincographie,fr,en,zincography,10,0.0,0.0,0.0,0.5677680373191833
kalcium:4918,صورة مطبوعة,ar,en,printed work,10,0.0,0.0,0.0,0.7093133926391602
kalcium:4918,صورة مطبوعة,ar,fr,Imprimé,10,0.4,1.0,1.0,0.705432653427124
kalcium:5153,boteh,en,ar,البته,10,0.0,0.0,0.0,0.4104670584201813
kalcium:5153,boteh,en,fr,bôteh,10,0.0,0.0,0.0,0.6644818186759949
kalcium:5156,saz,fr,ar,طراز &quot;ساز&quot;,10,0.0,0.0,0.0,0.2099551558494568
kalcium:5156,saz,fr,en,saz,2,0.0,0.0,0.0,0.6026208996772766
kalcium:3212,سحب متدافعة,ar,en,billowing clouds,5,0.0,0.0,0.0,0.5523735284805298
kalcium:3212,سحب متدافعة,ar,fr,nuages en volutes,9,0.0,0.0,0.0,0.5386520624160767
kalcium:5158,cintamani,en,ar,نمط شينتاماني,10,0.0,0.0,0.0,0.6090971231460571
kalcium:5158,cintamani,en,fr,Chintamani,10,0.0,0.0,0.0,0.6060513257980347
kalcium:3213,ogives en quinconce,fr,ar,أقواس قطرية متداخلة,10,0.0,0.0,0.0,0.636147141456604
kalcium:3213,ogives en quinconce,fr,en,staggred rows of arches,10,0.0,0.0,0.0,0.5163834095001221
kalcium:4850,إفريز,ar,en,frieze,10,0.4,1.0,0.5,0.6728013753890991
kalcium:4850,إفريز,ar,fr,frise,10,0.4,1.0,0.5,0.5563794374465942
kalcium:3197,"gadrooned, fluted",en,ar,مزخرف بمفصّصات ناتئة أو غائرة,10,0.0,0.0,0.0,0.31098735332489014
kalcium:3197,"gadrooned, fluted",en,fr,godronné,3,0.0,0.0,0.0,0.5261658430099487
kalcium:5172,déconstructivisme,fr,ar,العمارة التفكيكية,10,0.0,0.0,0.0,0.8028140068054199
kalcium:5172,déconstructivisme,fr,en,deconstructivism,10,0.0,0.0,0.0,0.7055912017822266
kalcium:3237,تقنية الحرق البطيء,ar,en,low-fire technique,10,0.0,0.0,0.0,0.6481525897979736
kalcium:3237,تقنية الحرق البطيء,ar,fr,Technique de petit feu,10,0.0,0.0,0.0,0.6995128393173218
kalcium:1139,clay,en,ar,صلصال,10,0.0,0.0,0.0,0.4797702431678772
kalcium:1139,clay,en,fr,argile,10,0.6,1.0,1.0,1.0
kalcium:3218,Piédouche,fr,ar,قاعدة (الآنية),10,0.0,0.0,0.0,0.3613318204879761
kalcium:3218,Piédouche,fr,en,base or pedestal,10,0.0,0.0,0.0,0.5119770765304565
kalcium:2427,خزف مزجّج,ar,en,faience,8,0.2,1.0,0.5,0.5350708961486816
kalcium:2427,خزف مزجّج,ar,fr,faïence,10,0.0,1.0,0.16666666666666666,0.7196943759918213
kalcium:3179,binding warp,en,ar,سداة الربط,10,0.0,0.0,0.0,0.6532654762268066
kalcium:3179,binding warp,en,fr,Chaîne de liage,10,0.0,0.0,0.0,0.4892817735671997
kalcium:3168,armure de fond,fr,ar,سداة النسيج,10,0.0,0.0,0.0,0.8307862281799316
kalcium:3168,armure de fond,fr,en,"ground weave, foundation warp",10,0.0,0.0,0.0,0.4837818443775177
kalcium:3232,حرير مطرّز,ar,en,silk brocade,10,0.0,0.0,0.0,0.6415687799453735
kalcium:3232,حرير مطرّز,ar,fr,soie brochée,10,0.2,1.0,0.2,0.696243405342102
kalcium:3236,taffetas,en,ar,قماش التفتة، التفتة الحريرية,10,0.0,0.0,0.0,0.5355945825576782
kalcium:3236,taffetas,en,fr,Taffetas,10,0.4,1.0,0.5,0.6960334777832031
kalcium:5210,art participatif,fr,ar,الفن التشاركي,10,0.0,0.0,0.0,0.7830188274383545
kalcium:5210,art participatif,fr,en,participatory art,10,0.0,0.0,0.0,0.6483296155929565
kalcium:253,الفن العابر,ar,en,Ephemeral art,10,0.0,0.0,0.0,0.7829216122627258
kalcium:253,الفن العابر,ar,fr,art éphémère,10,0.0,0.0,0.0,0.6895407438278198
kalcium:481,Performance art,en,ar,فن الأداء,10,0.0,0.0,0.0,0.7583298087120056
kalcium:481,Performance art,en,fr,performance,10,0.0,0.0,0.0,0.5393131971359253
kalcium:4471,mélodrames,fr,ar,أعمال ميلودراميّة,10,0.0,0.0,0.0,0.639876127243042
kalcium:4471,mélodrames,fr,en,melodramas,3,0.0,0.0,0.0,0.6564362049102783
kalcium:3172,حلقة الشمع,ar,en,candle-ring,10,0.0,0.0,0.0,0.5662538409233093
kalcium:3172,حلقة الشمع,ar,fr,Bobèche,10,0.0,0.0,0.0,0.5839294195175171
kalcium:1639,decorative arts,en,ar,الفنون الزخرفية,10,0.0,0.0,0.0,0.9465049505233765
kalcium:1639,decorative arts,en,fr,arts décoratifs,10,0.2,1.0,1.0,0.93442702293396
kalcium:5150,style rocaille,fr,ar,طراز الروكاي,10,0.0,0.0,0.0,0.48165565729141235
kalcium:5150,style rocaille,fr,en,rocaille style,3,0.0,0.0,0.0,0.6285984516143799
kalcium:4857,طلاء اللك بتصاميم زخرفيّة,ar,en,laque burgauté,5,0.0,0.0,0.0,0.5849962830543518
kalcium:4857,طلاء اللك بتصاميم زخرفيّة,ar,fr,laque burgauté  (Japon),10,0.0,0.0,0.0,0.5732482075691223
kalcium:127,calligraphy,en,ar,فن الخطّ,10,0.0,0.0,0.0,0.7990080714225769
kalcium:127,calligraphy,en,fr,calligraphie,10,0.4,1.0,1.0,0.9203840494155884
kalcium:170,collage,fr,ar,فن القصّ واللصق,10,0.0,0.0,0.0,0.7812000513076782
kalcium:170,collage,fr,en,collage (fr.),6,0.0,0.0,0.0,0.5764105319976807
kalcium:5170,فن الرسوم الهزلية المتتابعة,ar,en,comic strip art,10,0.0,0.0,0.0,0.601560115814209
kalcium:5170,فن الرسوم الهزلية المتتابعة,ar,fr,bande dessinée,10,0.2,1.0,1.0,1.0000001192092896
kalcium:706,graphic arts,en,ar,الفنون التصويرية,10,0.0,0.0,0.0,0.8458938598632812
kalcium:706,graphic arts,en,fr,arts graphiques,10,0.2,1.0,1.0,0.9452543258666992
kalcium:5149,pochade,fr,ar,رسم أوّلي,10,0.0,0.0,0.0,0.6357734799385071
kalcium:5149,pochade,fr,en,pochade,2,0.0,0.0,0.0,0.593809962272644
kalcium:234,رسم,ar,en,drawing,10,0.2,1.0,0.25,0.8869624137878418
kalcium:234,رسم,ar,fr,dessin,10,0.2,1.0,0.3333333333333333,0.8500474095344543
kalcium:1024,painting,en,ar,الرسم,10,0.0,0.0,0.0,0.8994978666305542
kalcium:1024,painting,en,fr,peinture,10,0.8,1.0,1.0,0.8383209109306335
kalcium:608,nature morte,fr,ar,طبيعة صامتة,10,0.0,0.0,0.0,0.6299492120742798
kalcium:608,nature morte,fr,en,still life,10,0.0,0.0,0.0,0.6387799978256226
kalcium:4431,شريط سينمائيّ ذو رواج كبير,ar,en,blockbuster,10,0.0,0.0,0.0,0.5408146381378174
kalcium:4431,شريط سينمائيّ ذو رواج كبير,ar,fr,blockbuster,10,0.0,0.0,0.0,0.5524594187736511
kalcium:4485,projectionists,en,ar,مشغّل آلة العرض السينمائيّ,10,0.0,0.0,0.0,0.47832444310188293
kalcium:4485,projectionists,en,fr,projectionnistes,10,0.0,0.0,0.0,0.6955790519714355
kalcium:4432,bobine,fr,ar,بكرة الشريط,10,0.0,0.0,0.0,0.340819776058197
kalcium:4432,bobine,fr,en,reel,10,0.0,0.0,0.0,0.5557312965393066
kalcium:4466,شريط سينمائيّ طويل,ar,en,feature-length film,10,0.0,0.0,0.0,0.5824375152587891
kalcium:4466,شريط سينمائيّ طويل,ar,fr,long-métrage,10,0.0,0.0,0.0,0.810261070728302
kalcium:5193,Minimalism,en,ar,الفنّ الاختزالي,10,0.0,0.0,0.0,0.8699851036071777
kalcium:5193,Minimalism,en,fr,minimalisme,10,0.2,1.0,0.5,0.6442951560020447
kalcium:3077,Décor au repoussé,fr,ar,زخرفة معدنية بالطّرق,10,0.0,0.0,0.0,0.703510582447052
kalcium:3077,Décor au repoussé,fr,en,repoussé decoration,10,0.0,1.0,0.16666666666666666,0.5544254779815674
kalcium:5190,السبك بطريقة الشمع المذاب,ar,en,lost-wax casting,10,0.0,0.0,0.0,0.4089179039001465
kalcium:5190,السبك بطريقة الشمع المذاب,ar,fr,fonte a la cire perdue,10,0.0,0.0,0.0,0.5446003675460815
kalcium:547,repoussé (fr.),en,ar,زخرفة المعادن بالطرق,10,0.0,0.0,0.0,0.7344169616699219
kalcium:547,repoussé (fr.),en,fr,repoussé,6,0.4,1.0,0.5,0.6499670147895813
kalcium:4491,rétroéclairé,fr,ar,مضاءٌ من الخلف/ إضاءة خلفيّةً,10,0.0,0.0,0.0,0.5261327028274536
kalcium:4491,rétroéclairé,fr,en,backlit,4,0.0,0.0,0.0,0.558059811592102
kalcium:217,التصوير الضوئي على ألواح مفضّضة,ar,en,daguerreotype,10,0.0,0.0,0.0,0.49433305859565735
kalcium:217,التصوير الضوئي على ألواح مفضّضة,ar,fr,daguerréotype,10,0.0,0.0,0.0,0.579628586769104
kalcium:1033,photography,en,ar,التصوير الضوئي,10,0.0,0.0,0.0,0.8862389922142029
kalcium:1033,photography,en,fr,photographie,10,0.8,1.0,1.0,0.9096413850784302
kalcium:4781,tirage à l&apos;albumine,fr,ar,طباعة على ورق زلالي,10,0.0,0.0,0.0,0.6862717270851135
kalcium:4781,tirage à l&apos;albumine,fr,en,albumen print,10,0.0,0.0,0.0,0.6269354820251465
kalcium:1458,وفاء عيني,ar,en,acceptance in lieu,10,0.0,0.0,0.0,0.5572894811630249
kalcium:1458,وفاء عيني,ar,fr,Dation,10,0.0,0.0,0.0,0.6843879222869873
kalcium:5108,stained-glass window,en,ar,نافذة زجاجية ملوّنة,10,0.0,0.0,0.0,0.8230245113372803
kalcium:5108,stained-glass window,en,fr,vitrail,5,0.0,0.0,0.0,0.6728494763374329
kalcium:1195,verre,fr,ar,الزجاج,10,0.4,1.0,0.3333333333333333,0.9690824747085571
kalcium:1195,verre,fr,en,glass,10,0.6,1.0,0.5,0.8970520496368408
kalcium:3867,زجاج معشَّق,ar,en,stained glass,9,0.2,1.0,1.0,0.8880317211151123
kalcium:3867,زجاج معشَّق,ar,fr,vitrail,5,0.0,0.0,0.0,0.6728494763374329
kalcium:3240,carafe,en,ar,إبريق زجاجي,10,0.0,0.0,0.0,0.8313674330711365
kalcium:3240,carafe,en,fr,Verseuse,10,0.0,0.0,0.0,0.6283624172210693
kalcium:1780,Bleuâtre,fr,ar,مائل للزرقة,10,0.0,0.0,0.0,0.5494478940963745
kalcium:1780,Bleuâtre,fr,en,Bluish,10,0.0,0.0,0.0,0.49759340286254883
kalcium:5331,ألوان زيتية وقلم رصاص على قماش,ar,en,oil and pencil on canvas,8,0.0,0.0,0.0,0.4269794225692749
kalcium:5331,ألوان زيتية وقلم رصاص على قماش,ar,fr,huile et crayon sur toile,10,0.0,0.0,0.0,0.5390406847000122
kalcium:4994,Chibinda Ilunga,en,ar,تشيبيندا إيلونغا,10,0.0,0.0,0.0,0.4944082498550415
kalcium:4994,Chibinda Ilunga,en,fr,Tshibinda Ilunga,10,0.0,0.0,0.0,0.5415507555007935
kalcium:224,Points diacritiques,fr,ar,تشكيل الحروف العربية,10,0.0,0.0,0.0,0.6478279829025269
kalcium:224,Points diacritiques,fr,en,Diacritical points,5,0.0,0.0,0.0,0.5399214029312134
kalcium:843,تنقيبات، حفريات أثرية,ar,en,Excavations,10,0.6,1.0,1.0,0.7131389379501343
kalcium:843,تنقيبات، حفريات أثرية,ar,fr,Fouilles,10,0.4,1.0,0.5,0.6270917057991028
kalcium:2810,"Impasse, blind alley",en,ar,زقاق مسدود,10,0.0,0.0,0.0,0.5615719556808472
kalcium:2810,"Impasse, blind alley",en,fr,Impasse,10,0.0,0.0,0.0,0.6223233938217163
kalcium:4044,plaza,fr,ar,ساحة، ميدان,10,0.0,0.0,0.0,0.5991129875183105
kalcium:4044,plaza,fr,en,plaza (Sp.),6,0.0,0.0,0.0,0.5696964263916016
kalcium:3699,أسْلوب بناء روماني تُخلطُ فيه الطوفا، وهي الرمادُ، البركانِيّ، بالجير,ar,en,opus caementicium (L.),10,0.0,0.0,0.0,0.47915756702423096
kalcium:3699,أسْلوب بناء روماني تُخلطُ فيه الطوفا، وهي الرمادُ، البركانِيّ، بالجير,ar,fr,opus caementicium,7,0.0,0.0,0.0,0.5232429504394531
kalcium:4301,pitched roof,en,ar,سطح جُملوني,10,0.0,0.0,0.0,0.7843747138977051
kalcium:4301,pitched roof,en,fr,toit,7,0.4,1.0,1.0,0.6640293598175049
kalcium:1517,Affronté,fr,ar,متواجه,10,0.0,0.0,0.0,0.6827855110168457
kalcium:1517,Affronté,fr,en,Affronted,1,0.0,0.0,0.0,0.6526961326599121
kalcium:177,حلقة الانقلابَين الشمسيين,ar,en,Solsticial colure,10,0.0,0.0,0.0,0.6164350509643555
kalcium:177,حلقة الانقلابَين الشمسيين,ar,fr,Colure des solstices,10,0.0,0.0,0.0,0.5167988538742065
